__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775893693.147113,,,,,,,,,,,150000000.000000000,284.000000000,-81.373427327,80.642186323,0.988998393,,,,,
1775893693.147145,,,,,,,,,,,,,,,,150000000.000000000,284.000000000,83.631340315,137.366920355,0.988998393
1775893693.152532,,,,,,,,,,,155000000.000000000,284.000000000,-81.704013855,80.986529957,0.988675142,,,,,
1775893693.152565,,,,,,,,,,,,,,,,155000000.000000000,284.000000000,83.872794308,137.409962328,0.988675142
1775893693.156929,,,,,,,,,,,160000000.000000000,284.000000000,-82.001141210,81.295199001,0.988345206,,,,,
1775893693.156949,,,,,,,,,,,,,,,,160000000.000000000,284.000000000,84.089381008,137.454555240,0.988345206
1775893693.162688,,,,,,,,,,,165000000.000000000,284.000000000,-82.264253245,81.567445449,0.988009669,,,,,
1775893693.162732,,,,,,,,,,,,,,,,165000000.000000000,284.000000000,84.280705738,137.500713399,0.988009669
1775893693.168666,,,,,,,,,,,170000000.000000000,284.000000000,-82.492571119,81.802253625,0.987669303,,,,,
1775893693.168733,,,,,,,,,,,,,,,,170000000.000000000,284.000000000,84.446191471,137.548495028,0.987669303
1775893693.173293,,,,,,,,,,,175000000.000000000,284.000000000,-82.685010715,81.998276857,0.987324571,,,,,
1775893693.173330,,,,,,,,,,,,,,,,175000000.000000000,284.000000000,84.585026796,137.597900239,0.987324571
1775893693.177395,,,,,,,,,,,180000000.000000000,284.000000000,-82.840294921,82.153958511,0.986975892,,,,,
1775893693.177433,,,,,,,,,,,,,,,,180000000.000000000,284.000000000,84.696249682,137.648855871,0.986975892
1775893693.183015,,,,,,,,,,,185000000.000000000,284.000000000,-82.957442705,82.268064369,0.986624360,,,,,
1775893693.183072,,,,,,,,,,,,,,,,185000000.000000000,284.000000000,84.779110831,137.701213749,0.986624360
1775893693.187437,,,,,,,,,,,190000000.000000000,284.000000000,-83.035809073,82.339692568,0.986271741,,,,,
1775893693.187456,,,,,,,,,,,,,,,,190000000.000000000,284.000000000,84.833092653,137.754888750,0.986271741
1775893693.192127,,,,,,,,,,,195000000.000000000,284.000000000,-83.074883198,82.368056398,0.985920109,,,,,
1775893693.192153,,,,,,,,,,,,,,,,195000000.000000000,284.000000000,84.857760110,137.809862192,0.985920109
1775893693.197183,,,,,,,,,,,200000000.000000000,284.000000000,-83.074268943,82.352466777,0.985571863,,,,,
1775893693.197206,,,,,,,,,,,,,,,,200000000.000000000,284.000000000,84.852747427,137.866176336,0.985571863
1775893693.202986,,,,,,,,,,,205000000.000000000,284.000000000,-83.033465790,82.292121715,0.985229326,,,,,
1775893693.203052,,,,,,,,,,,,,,,,205000000.000000000,284.000000000,84.817603873,137.923821203,0.985229326
1775893693.207417,,,,,,,,,,,210000000.000000000,284.000000000,-82.951682610,82.185895909,0.984894605,,,,,
1775893693.207445,,,,,,,,,,,,,,,,210000000.000000000,284.000000000,84.751652632,137.982749404,0.984894605
1775893693.212961,,,,,,,,,,,215000000.000000000,284.000000000,-82.827997497,82.032524741,0.984569903,,,,,
1775893693.212994,,,,,,,,,,,,,,,,215000000.000000000,284.000000000,84.654111491,138.042846495,0.984569903
1775893693.219010,,,,,,,,,,,220000000.000000000,284.000000000,-82.661926968,81.831229943,0.984258466,,,,,
1775893693.219083,,,,,,,,,,,,,,,,220000000.000000000,284.000000000,84.524516225,138.103962512,0.984258466
1775893693.222666,,,,,,,,,,,225000000.000000000,284.000000000,-82.453396122,81.581672597,0.983964362,,,,,
1775893693.222694,,,,,,,,,,,,,,,,225000000.000000000,284.000000000,84.362693186,138.165991100,0.983964362
1775893693.227608,,,,,,,,,,,230000000.000000000,284.000000000,-82.202321027,81.283460535,0.983691790,,,,,
1775893693.227642,,,,,,,,,,,,,,,,230000000.000000000,284.000000000,84.168436479,138.228980079,0.983691790
1775893693.232928,,,,,,,,,,,235000000.000000000,284.000000000,-81.908227140,80.935756251,0.983444463,,,,,
1775893693.232985,,,,,,,,,,,,,,,,235000000.000000000,284.000000000,83.941229143,138.293005972,0.983444463
1775893693.238481,,,,,,,,,,,240000000.000000000,284.000000000,-81.570630906,80.537735097,0.983226315,,,,,
1775893693.238555,,,,,,,,,,,,,,,,240000000.000000000,284.000000000,83.680536973,138.358065243,0.983226315
1775893693.242524,,,,,,,,,,,245000000.000000000,284.000000000,-81.189278801,80.088878143,0.983041844,,,,,
1775893693.242561,,,,,,,,,,,,,,,,245000000.000000000,284.000000000,83.385993612,138.424023634,0.983041844
1775893693.247967,,,,,,,,,,,250000000.000000000,284.000000000,-80.764074106,79.588847817,0.982895988,,,,,
1775893693.248008,,,,,,,,,,,,,,,,250000000.000000000,284.000000000,83.057330146,138.490780606,0.982895988
1775893693.252587,,,,,,,,,,,255000000.000000000,284.000000000,-80.294888983,79.037258377,0.982793759,,,,,
1775893693.252620,,,,,,,,,,,,,,,,255000000.000000000,284.000000000,82.694224398,138.558330340,0.982793759
1775893693.256927,,,,,,,,,,,260000000.000000000,284.000000000,-79.781809824,78.433958861,0.982740601,,,,,
1775893693.256957,,,,,,,,,,,,,,,,260000000.000000000,284.000000000,82.296485748,138.626735723,0.982740601
1775893693.262685,,,,,,,,,,,265000000.000000000,284.000000000,-79.224979943,77.778885989,0.982741955,,,,,
1775893693.262727,,,,,,,,,,,,,,,,265000000.000000000,284.000000000,81.863941460,138.696055049,0.982741955
1775893693.267908,,,,,,,,,,,270000000.000000000,284.000000000,-78.624434025,77.071859867,0.982802975,,,,,
1775893693.267964,,,,,,,,,,,,,,,,270000000.000000000,284.000000000,81.396301080,138.766394497,0.982802975
1775893693.272330,,,,,,,,,,,275000000.000000000,284.000000000,-77.979984711,76.312493720,0.982928326,,,,,
1775893693.272385,,,,,,,,,,,,,,,,275000000.000000000,284.000000000,80.893074951,138.837824409,0.982928326
1775893693.276977,,,,,,,,,,,280000000.000000000,284.000000000,-77.291788964,75.500845905,0.983123094,,,,,
1775893693.277001,,,,,,,,,,,,,,,,280000000.000000000,284.000000000,80.354006111,138.910372746,0.983123094
1775893693.283763,,,,,,,,,,,285000000.000000000,284.000000000,-76.560254877,74.637310563,0.983392376,,,,,
1775893693.283834,,,,,,,,,,,,,,,,285000000.000000000,284.000000000,79.778995331,138.984059616,0.983392376
1775893693.287639,,,,,,,,,,,290000000.000000000,284.000000000,-75.785783901,73.722254908,0.983740697,,,,,
1775893693.287693,,,,,,,,,,,,,,,,290000000.000000000,284.000000000,79.167878264,139.059045012,0.983740697
1775893693.292233,,,,,,,,,,,295000000.000000000,284.000000000,-74.968383643,72.755622108,0.984171228,,,,,
1775893693.292276,,,,,,,,,,,,,,,,295000000.000000000,284.000000000,78.520130678,139.135535789,0.984171228
1775893693.297518,,,,,,,,,,,300000000.000000000,284.000000000,-74.108253710,71.737615213,0.984686651,,,,,
1775893693.297548,,,,,,,,,,,,,,,,300000000.000000000,284.000000000,77.835320751,139.213749644,0.984686651
1775893693.302244,,,,,,,,,,,305000000.000000000,284.000000000,-73.205696818,70.668622206,0.985288697,,,,,
1775893693.302277,,,,,,,,,,,,,,,,305000000.000000000,284.000000000,77.113043500,139.293884086,0.985288697
1775893693.306860,,,,,,,,,,,310000000.000000000,284.000000000,-72.260983748,69.548997456,0.985977698,,,,,
1775893693.306881,,,,,,,,,,,,,,,,310000000.000000000,284.000000000,76.352790203,139.376232677,0.985977698
1775893693.312095,,,,,,,,,,,315000000.000000000,284.000000000,-71.273951089,68.378640200,0.986751697,,,,,
1775893693.312126,,,,,,,,,,,,,,,,315000000.000000000,284.000000000,75.553630867,139.461130862,0.986751697
1775893693.318582,,,,,,,,,,,320000000.000000000,284.000000000,-70.241752910,67.155139203,0.987603210,,,,,
1775893693.318627,,,,,,,,,,,,,,,,320000000.000000000,284.000000000,74.712599674,139.548037010,0.987603210
1775893693.323368,,,,,,,,,,,325000000.000000000,284.000000000,-69.159649639,65.874663500,0.988521077,,,,,
1775893693.323433,,,,,,,,,,,,,,,,325000000.000000000,284.000000000,73.825246428,139.635768028,0.988521077
1775893693.327029,,,,,,,,,,,330000000.000000000,284.000000000,-68.023238880,64.533979807,0.989493340,,,,,
1775893693.327054,,,,,,,,,,,,,,,,330000000.000000000,284.000000000,72.887217683,139.723308413,0.989493340
1775893693.333192,,,,,,,,,,,335000000.000000000,284.000000000,-66.828907612,63.130797316,0.990507241,,,,,
1775893693.333264,,,,,,,,,,,,,,,,335000000.000000000,284.000000000,71.894552502,139.810013169,0.990507241
1775893693.338322,,,,,,,,,,,340000000.000000000,284.000000000,-65.572499300,61.662901671,0.991547142,,,,,
1775893693.338398,,,,,,,,,,,,,,,,340000000.000000000,284.000000000,70.842764466,139.894838243,0.991547142
1775893693.341830,,,,,,,,,,,345000000.000000000,284.000000000,-64.249064883,60.127932497,0.992594450,,,,,
1775893693.341847,,,,,,,,,,,,,,,,345000000.000000000,284.000000000,69.726595511,139.976396926,0.992594450
1775893693.347093,,,,,,,,,,,350000000.000000000,284.000000000,-62.855573610,58.525329890,0.993630089,,,,,
1775893693.347115,,,,,,,,,,,,,,,,350000000.000000000,284.000000000,68.541889985,140.054202042,0.993630089
1775893693.352382,,,,,,,,,,,355000000.000000000,284.000000000,-61.389199260,56.854885988,0.994632197,,,,,
1775893693.352429,,,,,,,,,,,,,,,,355000000.000000000,284.000000000,67.284315904,140.128025447,0.994632197
1775893693.357002,,,,,,,,,,,360000000.000000000,284.000000000,-59.847588351,55.117424882,0.995576951,,,,,
1775893693.357032,,,,,,,,,,,,,,,,360000000.000000000,284.000000000,65.949689244,140.197444989,0.995576951
1775893693.362577,,,,,,,,,,,365000000.000000000,284.000000000,-58.228589927,53.314677318,0.996439348,,,,,
1775893693.362609,,,,,,,,,,,,,,,,365000000.000000000,284.000000000,64.533792005,140.261663348,0.996439348
1775893693.368227,,,,,,,,,,,370000000.000000000,284.000000000,-56.531744891,51.450207804,0.997195731,,,,,
1775893693.368255,,,,,,,,,,,,,,,,370000000.000000000,284.000000000,63.033456486,140.320153795,0.997195731
1775893693.373741,,,,,,,,,,,375000000.000000000,284.000000000,-54.757173126,49.528299959,0.997825242,,,,,
1775893693.373815,,,,,,,,,,,,,,,,375000000.000000000,284.000000000,61.445696149,140.372430452,0.997825242
1775893693.377678,,,,,,,,,,,380000000.000000000,284.000000000,-52.906962503,47.555352612,0.998313561,,,,,
1775893693.377699,,,,,,,,,,,,,,,,380000000.000000000,284.000000000,59.768995881,140.417970628,0.998313561
1775893693.382832,,,,,,,,,,,385000000.000000000,284.000000000,-50.984759248,45.539475220,0.998655177,,,,,
1775893693.382887,,,,,,,,,,,,,,,,385000000.000000000,284.000000000,58.003144155,140.455980060,0.998655177
1775893693.387331,,,,,,,,,,,390000000.000000000,284.000000000,-48.997046465,43.490940778,0.998855322,,,,,
1775893693.387376,,,,,,,,,,,,,,,,390000000.000000000,284.000000000,56.150334887,140.485995351,0.998855322
1775893693.392058,,,,,,,,,,,395000000.000000000,284.000000000,-46.951310604,41.420533669,0.998929283,,,,,
1775893693.392072,,,,,,,,,,,,,,,,395000000.000000000,284.000000000,54.213856845,140.507397158,0.998929283
1775893693.396984,,,,,,,,,,,400000000.000000000,284.000000000,-44.857016591,39.340261601,0.998900743,,,,,
1775893693.397004,,,,,,,,,,,,,,,,400000000.000000000,284.000000000,52.199173635,140.519467585,0.998900743
1775893693.402585,,,,,,,,,,,405000000.000000000,284.000000000,-42.724191721,37.261764452,0.998798076,,,,,
1775893693.402636,,,,,,,,,,,,,,,,405000000.000000000,284.000000000,50.112795474,140.521379786,0.998798076
1775893693.407104,,,,,,,,,,,410000000.000000000,284.000000000,-40.563485533,35.195555952,0.998650702,,,,,
1775893693.407124,,,,,,,,,,,,,,,,410000000.000000000,284.000000000,47.962189164,140.512942796,0.998650702
1775893693.412285,,,,,,,,,,,415000000.000000000,284.000000000,-38.384089727,33.149839356,0.998485604,,,,,
1775893693.412343,,,,,,,,,,,,,,,,415000000.000000000,284.000000000,45.754119038,140.493812929,0.998485604
1775893693.416852,400000000.000000000,284.000000000,-39.808891764,35.279054549,1.000000000,,,,,,,,,,,,,,,
1775893693.416961,,,,,,400000000.000000000,284.000000000,47.550195221,139.672442755,1.000000000,,,,,,,,,,
1775893693.418638,,,,,,,,,,,420000000.000000000,284.000000000,-36.194444540,31.131540222,0.998325128,,,,,
1775893693.418678,,,,,,,,,,,,,,,,420000000.000000000,284.000000000,43.495453627,140.463220991,0.998325128
1775893693.422831,,,,,,,,,,,425000000.000000000,284.000000000,-34.002178805,29.146126956,0.998185514,,,,,
1775893693.422858,,,,,,,,,,,,,,,,425000000.000000000,284.000000000,41.193015548,140.420173479,0.998185514
1775893693.427031,,,,,,,,,,,430000000.000000000,284.000000000,-31.815084282,27.197607745,0.998076320,,,,,
1775893693.427058,,,,,,,,,,,,,,,,430000000.000000000,284.000000000,38.854129114,140.364625351,0.998076320
1775893693.433314,,,,,,,,,,,435000000.000000000,284.000000000,-29.640043380,25.288099102,0.998000447,,,,,
1775893693.433394,,,,,,,,,,,,,,,,435000000.000000000,284.000000000,36.485635828,140.297160929,0.998000447
1775893693.438320,,,,,,,,,,,440000000.000000000,284.000000000,-27.482469572,23.418898372,0.997955017,,,,,
1775893693.438462,,,,,,,,,,,,,,,,440000000.000000000,284.000000000,34.093886821,140.217289443,0.997955017
1775893693.442476,,,,,,,,,,,445000000.000000000,284.000000000,-25.346173305,21.591118166,0.997932970,,,,,
1775893693.442511,,,,,,,,,,,,,,,,445000000.000000000,284.000000000,31.684829777,140.122269859,0.997932970
1775893693.447521,,,,,,,,,,,450000000.000000000,284.000000000,-23.234993232,19.806411836,0.997925105,,,,,
1775893693.447548,,,,,,,,,,,,,,,,450000000.000000000,284.000000000,29.265400919,140.007579271,0.997925105
1775893693.453314,440000000.000000000,284.000000000,-39.808891764,35.279054549,1.000000000,,,,,,,,,,,,,,,
1775893693.453396,,,,,,440000000.000000000,284.000000000,47.550195221,139.672442755,1.000000000,,,,,,,,,,
1775893693.453423,,,,,,,,,,,455000000.000000000,284.000000000,-21.153422436,18.066722670,0.997922174,,,,,
1775893693.453465,,,,,,,,,,,,,,,,455000000.000000000,284.000000000,26.843809595,139.867582603,0.997922174
