__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776355119.179549,,,,,,179502866.000000000,1776355119.000000000,2.330604323,-9.775474763,0.000000000,,,,,,,,,,
1776355119.180596,,,,,,,,,,,,,,,,310000000.000000000,99.000000000,1.902231545,-11.627880616,1.098702117
1776355119.181133,,,,,,,,,,,181099242.000000000,1776355119.000000000,2.250317776,-12.410671101,0.000000000,,,,,
1776355119.184551,,,,,,184503802.000000000,1776355119.000000000,2.277814384,-10.137023913,0.000000000,,,,,,,,,,
1776355119.185531,,,,,,,,,,,,,,,,315000000.000000000,99.000000000,1.894069048,-12.126913142,1.098617306
1776355119.186145,,,,,,,,,,,186107072.000000000,1776355119.000000000,2.173881900,-12.793349063,0.000000000,,,,,
1776355119.189550,,,,,,189500599.000000000,1776355119.000000000,2.230408760,-10.433440329,0.000000000,,,,,,,,,,
1776355119.190788,,,,,,,,,,,,,,,,320000000.000000000,99.000000000,1.885365921,-12.623325829,1.098528834
1776355119.191191,,,,,,,,,,,191109210.000000000,1776355119.000000000,2.105263716,-13.089783808,0.000000000,,,,,
1776355119.194587,,,,,,194518389.000000000,1776355119.000000000,2.187929803,-10.671623587,0.000000000,,,,,,,,,,
1776355119.196001,,,,,,,,,,,,,,,,325000000.000000000,99.000000000,1.876121806,-13.116991899,1.098436746
1776355119.196177,,,,,,,,,,,196123493.000000000,1776355119.000000000,2.044283303,-13.306927078,0.000000000,,,,,
1776355119.199578,,,,,,199517611.000000000,1776355119.000000000,2.149975674,-10.857885554,0.000000000,,,,,,,,,,
1776355119.200654,320000000.000000000,99.000000000,2.071057116,-12.721506349,1.000000000,,,,,,,,,,,,,,,
1776355119.201042,,,,,,,,,,,,,,,,330000000.000000000,99.000000000,1.866343063,-13.607781412,1.098341123
1776355119.201160,,,,,,,,,,,201108576.000000000,1776355119.000000000,1.984540884,-13.860364480,0.000000000,,,,,
1776355119.204559,,,,,,204506162.000000000,1776355119.000000000,2.107217985,-11.625644944,0.000000000,,,,,,,,,,
1776355119.205721,,,,,,,,,,,,,,,,335000000.000000000,99.000000000,1.856044593,-14.095578572,1.098242037
1776355119.206157,,,,,,,,,,,206111346.000000000,1776355119.000000000,1.928619363,-14.508957423,0.000000000,,,,,
1776355119.209568,,,,,,209510264.000000000,1776355119.000000000,2.069144279,-12.288710031,0.000000000,,,,,,,,,,
1776355119.210541,,,,,,,,,,,,,,,,340000000.000000000,99.000000000,1.845231893,-14.580283491,1.098139547
1776355119.211145,,,,,,,,,,,211107041.000000000,1776355119.000000000,1.877936646,-15.139901972,0.000000000,,,,,
1776355119.214557,,,,,,214509205.000000000,1776355119.000000000,2.035343018,-12.857266351,0.000000000,,,,,,,,,,
1776355119.215711,,,,,,,,,,,,,,,,345000000.000000000,99.000000000,1.833897599,-15.061803763,1.098033685
1776355119.216159,,,,,,,,,,,216108929.000000000,1776355119.000000000,1.833019787,-15.703534544,0.000000000,,,,,
1776355119.219560,,,,,,219510362.000000000,1776355119.000000000,2.005454369,-13.340654214,0.000000000,,,,,,,,,,
1776355119.220622,,,,,,,,,,,,,,,,350000000.000000000,99.000000000,1.822023617,-15.540045908,1.097924484
1776355119.221164,,,,,,,,,,,221106377.000000000,1776355119.000000000,1.793440311,-16.181337488,0.000000000,,,,,
1776355119.224556,,,,,,224509273.000000000,1776355119.000000000,1.979145189,-13.747438815,0.000000000,,,,,,,,,,
1776355119.225635,,,,,,,,,,,,,,,,355000000.000000000,99.000000000,1.809600314,-16.014913310,1.097811973
1776355119.226152,,,,,,,,,,,226110259.000000000,1776355119.000000000,1.759166453,-16.569948286,0.000000000,,,,,
1776355119.229570,,,,,,229510039.000000000,1776355119.000000000,1.956086363,-14.085462247,0.000000000,,,,,,,,,,
1776355119.230871,,,,,,,,,,,,,,,,360000000.000000000,99.000000000,1.796629485,-16.486305366,1.097696242
1776355119.231171,,,,,,,,,,,231116014.000000000,1776355119.000000000,1.729387533,-16.872924455,0.000000000,,,,,
1776355119.234769,,,,,,234563663.000000000,1776355119.000000000,1.935963830,-14.361912364,0.000000000,,,,,,,,,,
1776355119.235885,,,,,,,,,,,,,,,,365000000.000000000,99.000000000,1.783121810,-16.954135406,1.097577356
1776355119.236181,,,,,,,,,,,236128354.000000000,1776355119.000000000,1.704148505,-17.096805778,0.000000000,,,,,
1776355119.239367,360000000.000000000,99.000000000,2.009270899,-16.570884946,1.000000000,,,,,,,,,,,,,,,
1776355119.239559,,,,,,239501268.000000000,1776355119.000000000,1.909253642,-15.160768535,0.000000000,,,,,,,,,,
1776355119.240926,,,,,,,,,,,,,,,,370000000.000000000,99.000000000,1.769089115,-17.418337517,1.097455307
1776355119.241144,,,,,,,,,,,241066530.000000000,1776355119.000000000,1.676744382,-17.624456894,0.000000000,,,,,
1776355119.244571,,,,,,244515742.000000000,1776355119.000000000,1.885928928,-15.851945471,0.000000000,,,,,,,,,,
1776355119.245631,,,,,,,,,,,,,,,,375000000.000000000,99.000000000,1.754538569,-17.878866219,1.097329997
1776355119.246164,,,,,,,,,,,246119393.000000000,1776355119.000000000,1.650732190,-18.234596873,0.000000000,,,,,
1776355119.249573,,,,,,249514834.000000000,1776355119.000000000,1.865672050,-16.445884140,0.000000000,,,,,,,,,,
1776355119.250711,,,,,,,,,,,,,,,,380000000.000000000,99.000000000,1.739469290,-18.335666094,1.097201382
1776355119.251162,,,,,,,,,,,251118515.000000000,1776355119.000000000,1.627326831,-18.823719975,0.000000000,,,,,
1776355119.254566,,,,,,254516450.000000000,1776355119.000000000,1.848195720,-16.952149068,0.000000000,,,,,,,,,,
1776355119.255546,,,,,,,,,,,,,,,,385000000.000000000,99.000000000,1.723875267,-18.788664234,1.097069472
1776355119.256157,,,,,,,,,,,256117256.000000000,1776355119.000000000,1.607235406,-19.346976850,0.000000000,,,,,
1776355119.259564,,,,,,259514380.000000000,1776355119.000000000,1.833250202,-17.379526644,0.000000000,,,,,,,,,,
1776355119.260513,,,,,,,,,,,,,,,,390000000.000000000,99.000000000,1.707750219,-19.237777052,1.096934312
1776355119.261167,,,,,,,,,,,261114374.000000000,1776355119.000000000,1.590352744,-19.787975363,0.000000000,,,,,
1776355119.264578,,,,,,264518222.000000000,1776355119.000000000,1.820604895,-17.736068610,0.000000000,,,,,,,,,,
1776355119.265648,,,,,,,,,,,,,,,,395000000.000000000,99.000000000,1.691097429,-19.682937036,1.096795905
1776355119.266162,,,,,,,,,,,266118456.000000000,1776355119.000000000,1.576709655,-20.143897901,0.000000000,,,,,
1776355119.269585,,,,,,269517825.000000000,1776355119.000000000,1.810034779,-18.029155062,0.000000000,,,,,,,,,,
1776355119.270717,,,,,,,,,,,,,,,,400000000.000000000,99.000000000,1.673922159,-20.124083682,1.096654270
1776355119.271184,,,,,,,,,,,271126286.000000000,1776355119.000000000,1.566107878,-20.418368572,0.000000000,,,,,
1776355119.274614,,,,,,274536136.000000000,1776355119.000000000,1.801349465,-18.265522686,0.000000000,,,,,,,,,,
1776355119.275740,,,,,,,,,,,,,,,,405000000.000000000,99.000000000,1.656230611,-20.561164676,1.096509386
1776355119.276241,,,,,,,,,,,276143205.000000000,1776355119.000000000,1.558225345,-20.617917652,0.000000000,,,,,
1776355119.278481,400000000.000000000,99.000000000,1.941603152,-20.237718460,1.000000000,,,,,,,,,,,,,,,
1776355119.279562,,,,,,279519736.000000000,1776355119.000000000,1.784218928,-19.001360536,0.000000000,,,,,,,,,,
1776355119.280648,,,,,,,,,,,,,,,,410000000.000000000,99.000000000,1.638027856,-20.994130335,1.096361199
1776355119.281190,,,,,,,,,,,281123257.000000000,1776355119.000000000,1.545876496,-21.107229777,0.000000000,,,,,
1776355119.284580,,,,,,284524350.000000000,1776355119.000000000,1.769659246,-19.636369971,0.000000000,,,,,,,,,,
1776355119.285597,,,,,,,,,,,,,,,,415000000.000000000,99.000000000,1.619315983,-21.422934010,1.096209633
1776355119.286173,,,,,,,,,,,286126898.000000000,1776355119.000000000,1.533249708,-21.675731510,0.000000000,,,,,
1776355119.289566,,,,,,289518972.000000000,1776355119.000000000,1.757402645,-20.180395007,0.000000000,,,,,,,,,,
1776355119.290524,,,,,,,,,,,,,,,,420000000.000000000,99.000000000,1.600089811,-21.847512125,1.096054712
1776355119.291162,,,,,,,,,,,291125590.000000000,1776355119.000000000,1.521918865,-22.224982349,0.000000000,,,,,
1776355119.294569,,,,,,294521110.000000000,1776355119.000000000,1.747224451,-20.642474728,0.000000000,,,,,,,,,,
1776355119.295690,,,,,,,,,,,,,,,,425000000.000000000,99.000000000,1.580339604,-22.267786778,1.095896530
1776355119.296185,,,,,,,,,,,296131886.000000000,1776355119.000000000,1.512680300,-22.712098350,0.000000000,,,,,
1776355119.299571,,,,,,299524421.000000000,1776355119.000000000,1.738926321,-21.030895912,0.000000000,,,,,,,,,,
1776355119.300596,,,,,,,,,,,,,,,,430000000.000000000,99.000000000,1.560061716,-22.683681008,1.095735186
1776355119.301179,,,,,,,,,,,301129064.000000000,1776355119.000000000,1.505718239,-23.121537623,0.000000000,,,,,
1776355119.304578,,,,,,304526259.000000000,1776355119.000000000,1.732325606,-21.353248907,0.000000000,,,,,,,,,,
1776355119.305571,,,,,,,,,,,,,,,,435000000.000000000,99.000000000,1.539262763,-23.095140451,1.095570688
1776355119.306168,,,,,,,,,,,306127224.000000000,1776355119.000000000,1.500991435,-23.450580903,0.000000000,,,,,
1776355119.309597,,,,,,309528387.000000000,1776355119.000000000,1.727254348,-21.616491454,0.000000000,,,,,,,,,,
1776355119.310847,,,,,,,,,,,,,,,,440000000.000000000,99.000000000,1.517951898,-23.502110412,1.095403041
1776355119.311200,,,,,,,,,,,311137960.000000000,1776355119.000000000,1.498418366,-23.702609325,0.000000000,,,,,
1776355119.314605,,,,,,314538401.000000000,1776355119.000000000,1.723562806,-21.826959710,0.000000000,,,,,,,,,,
1776355119.315721,,,,,,,,,,,,,,,,445000000.000000000,99.000000000,1.496137732,-23.904530442,1.095232261
1776355119.316238,,,,,,,,,,,316156322.000000000,1776355119.000000000,1.497749181,-23.883945289,0.000000000,,,,,
1776355119.319611,,,,,,319543646.000000000,1776355119.000000000,1.721108217,-21.990456060,0.000000000,,,,,,,,,,
1776355119.320626,,,,,,,,,,,,,,,,450000000.000000000,99.000000000,1.473820713,-24.302326476,1.095058411
1776355119.321170,,,,,,,,,,,321128007.000000000,1776355119.000000000,1.498727019,-24.001696695,0.000000000,,,,,
1776355119.321472,440000000.000000000,99.000000000,1.645461282,-23.634980826,1.000000000,,,,,,,,,,,,,,,
1776355119.324586,,,,,,324529320.000000000,1776355119.000000000,1.675338238,-22.621864785,0.000000000,,,,,,,,,,
1776355119.325650,,,,,,,,,,,,,,,,455000000.000000000,99.000000000,1.450996783,-24.695417969,1.094881588
1776355119.326177,,,,,,,,,,,326134725.000000000,1776355119.000000000,1.472399593,-24.394021168,0.000000000,,,,,
1776355119.329585,,,,,,329530105.000000000,1776355119.000000000,1.635062486,-23.164638730,0.000000000,,,,,,,,,,
1776355119.330841,,,,,,,,,,,,,,,,460000000.000000000,99.000000000,1.427663370,-25.083714560,1.094701930
1776355119.331305,,,,,,,,,,,331197588.000000000,1776355119.000000000,1.436076997,-24.865561356,0.000000000,,,,,
1776355119.334595,,,,,,334535590.000000000,1776355119.000000000,1.599780579,-23.627538331,0.000000000,,,,,,,,,,
1776355119.335616,,,,,,,,,,,,,,,,465000000.000000000,99.000000000,1.403819391,-25.467126856,1.094519581
1776355119.336170,,,,,,,,,,,336133320.000000000,1776355119.000000000,1.398263143,-25.324914448,0.000000000,,,,,
1776355119.339586,,,,,,339533851.000000000,1776355119.000000000,1.569041776,-24.018600576,0.000000000,,,,,,,,,,
1776355119.340769,,,,,,,,,,,,,,,,470000000.000000000,99.000000000,1.379468678,-25.845571030,1.094334660
1776355119.341180,,,,,,,,,,,341133113.000000000,1776355119.000000000,1.362746653,-25.732029046,0.000000000,,,,,
1776355119.344610,,,,,,344539095.000000000,1776355119.000000000,1.542430524,-24.345188113,0.000000000,,,,,,,,,,
1776355119.345783,,,,,,,,,,,,,,,,475000000.000000000,99.000000000,1.354615870,-26.218972066,1.094147234
1776355119.346196,,,,,,,,,,,346140251.000000000,1776355119.000000000,1.331197616,-26.071966792,0.000000000,,,,,
1776355119.349608,,,,,,349535812.000000000,1776355119.000000000,1.519560185,-24.614043693,0.000000000,,,,,,,,,,
1776355119.350762,,,,,,,,,,,,,,,,480000000.000000000,99.000000000,1.329264008,-26.587246306,1.093957391
1776355119.351205,,,,,,,,,,,351144384.000000000,1776355119.000000000,1.303929530,-26.342023368,0.000000000,,,,,
1776355119.354635,,,,,,354554064.000000000,1776355119.000000000,1.500061134,-24.831333001,0.000000000,,,,,,,,,,
1776355119.355793,,,,,,,,,,,,,,,,485000000.000000000,99.000000000,1.303415290,-26.950304526,1.093765256
1776355119.356216,,,,,,,,,,,356157545.000000000,1776355119.000000000,1.281206822,-26.545063813,0.000000000,,,,,
1776355119.359241,480000000.000000000,99.000000000,1.567945268,-26.725699958,1.000000000,,,,,,,,,,,,,,,
1776355119.359608,,,,,,359544398.000000000,1776355119.000000000,1.471984681,-25.466293657,0.000000000,,,,,,,,,,
1776355119.360648,,,,,,,,,,,,,,,,490000000.000000000,99.000000000,1.277071774,-27.308049060,1.093570991
1776355119.361187,,,,,,,,,,,361135192.000000000,1776355119.000000000,1.255101127,-26.987767457,0.000000000,,,,,
1776355119.364627,,,,,,364544391.000000000,1776355119.000000000,1.447844459,-26.013337430,0.000000000,,,,,,,,,,
1776355119.365726,,,,,,,,,,,,,,,,495000000.000000000,99.000000000,1.250232946,-27.660388302,1.093374747
1776355119.366201,,,,,,,,,,,366144445.000000000,1776355119.000000000,1.230025390,-27.492371358,0.000000000,,,,,
1776355119.369592,,,,,,369542060.000000000,1776355119.000000000,1.427259313,-26.481130583,0.000000000,,,,,,,,,,
1776355119.370793,,,,,,,,,,,,,,,,500000000.000000000,99.000000000,1.222892012,-28.007230987,1.093176665
1776355119.371193,,,,,,,,,,,371139098.000000000,1776355119.000000000,1.207933106,-27.976058172,0.000000000,,,,,
1776355119.374589,,,,,,374540210.000000000,1776355119.000000000,1.409897481,-26.877605590,0.000000000,,,,,,,,,,
1776355119.375622,,,,,,,,,,,,,,,,505000000.000000000,99.000000000,1.195043851,-28.348487716,1.092976890
1776355119.376196,,,,,,,,,,,376142489.000000000,1776355119.000000000,1.189383487,-28.403207818,0.000000000,,,,,
1776355119.379588,,,,,,379539633.000000000,1776355119.000000000,1.395444867,-27.210040769,0.000000000,,,,,,,,,,
1776355119.380657,,,,,,,,,,,,,,,,510000000.000000000,99.000000000,1.166690265,-28.684071254,1.092775550
1776355119.381181,,,,,,,,,,,381139416.000000000,1776355119.000000000,1.174393108,-28.761063099,0.000000000,,,,,
1776355119.384625,,,,,,384537873.000000000,1776355119.000000000,1.383612887,-27.485099105,0.000000000,,,,,,,,,,
1776355119.385563,,,,,,,,,,,,,,,,515000000.000000000,99.000000000,1.137846929,-29.013899363,1.092572745
1776355119.386194,,,,,,,,,,,386150483.000000000,1776355119.000000000,1.162960079,-29.047891478,0.000000000,,,,,
1776355119.389575,,,,,,389507213.000000000,1776355119.000000000,1.374127060,-27.708876012,0.000000000,,,,,,,,,,
1776355119.390778,,,,,,,,,,,,,,,,520000000.000000000,99.000000000,1.108525666,-29.337879370,1.092368622
1776355119.391204,,,,,,,,,,,391148693.000000000,1776355119.000000000,1.154865226,-29.267126214,0.000000000,,,,,
1776355119.394651,,,,,,394573604.000000000,1776355119.000000000,1.366750327,-27.886943844,0.000000000,,,,,,,,,,
1776355119.395710,,,,,,,,,,,,,,,,525000000.000000000,99.000000000,1.078735374,-29.655915950,1.092163369
1776355119.396214,,,,,,,,,,,396158507.000000000,1776355119.000000000,1.149734444,-29.424284045,0.000000000,,,,,
1776355119.399637,,,,,,399564008.000000000,1776355119.000000000,1.361260510,-28.024385711,0.000000000,,,,,,,,,,
1776355119.400900,,,,,,,,,,,,,,,,530000000.000000000,99.000000000,1.048482720,-29.967912998,1.091957189
1776355119.401224,,,,,,,,,,,401159623.000000000,1776355119.000000000,1.147081221,-29.525549486,0.000000000,,,,,
1776355119.401305,520000000.000000000,99.000000000,1.264160130,-29.493364123,1.000000000,,,,,,,,,,,,,,,
1776355119.404612,,,,,,404547177.000000000,1776355119.000000000,1.311886353,-28.540986725,0.000000000,,,,,,,,,,
1776355119.405612,,,,,,,,,,,,,,,,535000000.000000000,99.000000000,1.017773685,-30.273784171,1.091750252
1776355119.406187,,,,,,,,,,,406146850.000000000,1776355119.000000000,1.117230439,-29.847211883,0.000000000,,,,,
1776355119.409606,,,,,,409547782.000000000,1776355119.000000000,1.268625384,-28.983615552,0.000000000,,,,,,,,,,
1776355119.410773,,,,,,,,,,,,,,,,540000000.000000000,99.000000000,0.986610577,-30.573440843,1.091542730
1776355119.411181,,,,,,,,,,,411147145.000000000,1776355119.000000000,1.077995297,-30.230540675,0.000000000,,,,,
1776355119.414600,,,,,,414547055.000000000,1776355119.000000000,1.230922432,-29.359671161,0.000000000,,,,,,,,,,
1776355119.415613,,,,,,,,,,,,,,,,545000000.000000000,99.000000000,0.954995253,-30.866793908,1.091334818
1776355119.416188,,,,,,,,,,,416147519.000000000,1776355119.000000000,1.037802600,-30.601520010,0.000000000,,,,,
1776355119.419605,,,,,,419547389.000000000,1776355119.000000000,1.198262285,-29.675938865,0.000000000,,,,,,,,,,
1776355119.420554,,,,,,,,,,,,,,,,550000000.000000000,99.000000000,0.922935389,-31.153756809,1.091126706
1776355119.421188,,,,,,,,,,,421146822.000000000,1776355119.000000000,1.000533119,-30.927895789,0.000000000,,,,,
1776355119.424595,,,,,,424549618.000000000,1776355119.000000000,1.170170736,-29.938630151,0.000000000,,,,,,,,,,
1776355119.425593,,,,,,,,,,,,,,,,555000000.000000000,99.000000000,0.890443999,-31.434249313,1.090918556
1776355119.426195,,,,,,,,,,,426150914.000000000,1776355119.000000000,0.967773517,-31.197872374,0.000000000,,,,,
1776355119.429638,,,,,,429552577.000000000,1776355119.000000000,1.146212190,-30.153427827,0.000000000,,,,,,,,,,
1776355119.430736,,,,,,,,,,,,,,,,560000000.000000000,99.000000000,0.857527417,-31.708189113,1.090710539
1776355119.431211,,,,,,,,,,,431158173.000000000,1776355119.000000000,0.940079088,-31.409629877,0.000000000,,,,,
1776355119.434870,,,,,,434773597.000000000,1776355119.000000000,1.125991450,-30.325531567,0.000000000,,,,,,,,,,
1776355119.435971,,,,,,,,,,,,,,,,565000000.000000000,99.000000000,0.824195306,-31.975493079,1.090502848
1776355119.436228,,,,,,,,,,,436169209.000000000,1776355119.000000000,0.917320980,-31.565715406,0.000000000,,,,,
1776355119.438411,560000000.000000000,99.000000000,1.193949313,-31.771474715,1.000000000,,,,,,,,,,,,,,,
1776355119.439609,,,,,,439552916.000000000,1776355119.000000000,1.098607661,-30.801395410,0.000000000,,,,,,,,,,
1776355119.440702,,,,,,,,,,,,,,,,570000000.000000000,99.000000000,0.790461370,-32.236080508,1.090295675
1776355119.441240,,,,,,,,,,,441166317.000000000,1776355119.000000000,0.892435665,-31.892857504,0.000000000,,,,,
1776355119.444614,,,,,,444554282.000000000,1776355119.000000000,1.075323940,-31.208892588,0.000000000,,,,,,,,,,
1776355119.445582,,,,,,,,,,,,,,,,575000000.000000000,99.000000000,0.756340649,-32.489875332,1.090089200
1776355119.446174,,,,,,,,,,,446136750.000000000,1776355119.000000000,0.869156921,-32.260761163,0.000000000,,,,,
1776355119.449610,,,,,,449556751.000000000,1776355119.000000000,1.055743614,-31.554890010,0.000000000,,,,,,,,,,
1776355119.450667,,,,,,,,,,,,,,,,580000000.000000000,99.000000000,0.721842735,-32.736798925,1.089883617
1776355119.451200,,,,,,,,,,,451154360.000000000,1776355119.000000000,0.849328278,-32.609169140,0.000000000,,,,,
1776355119.454606,,,,,,454555562.000000000,1776355119.000000000,1.039516337,-31.845680385,0.000000000,,,,,,,,,,
1776355119.455542,,,,,,,,,,,,,,,,585000000.000000000,99.000000000,0.686975672,-32.976772912,1.089679141
1776355119.456192,,,,,,,,,,,456154915.000000000,1776355119.000000000,0.833227406,-32.912339092,0.000000000,,,,,
1776355119.459605,,,,,,459554243.000000000,1776355119.000000000,1.026300833,-32.087020110,0.000000000,,,,,,,,,,
1776355119.460630,,,,,,,,,,,,,,,,590000000.000000000,99.000000000,0.651751326,-33.209723214,1.089475974
1776355119.461185,,,,,,,,,,,461153155.000000000,1776355119.000000000,0.821061165,-33.161377389,0.000000000,,,,,
1776355119.464632,,,,,,464555410.000000000,1776355119.000000000,1.015784315,-32.284172930,0.000000000,,,,,,,,,,
1776355119.465661,,,,,,,,,,,,,,,,595000000.000000000,99.000000000,0.616181067,-33.435581428,1.089274291
1776355119.466192,,,,,,,,,,,466156786.000000000,1776355119.000000000,0.812469521,-33.355660518,0.000000000,,,,,
1776355119.469631,,,,,,469563470.000000000,1776355119.000000000,1.007692205,-32.441939515,0.000000000,,,,,,,,,,
1776355119.470854,,,,,,,,,,,,,,,,600000000.000000000,99.000000000,0.580272214,-33.654277299,1.089074281
1776355119.471220,,,,,,,,,,,471165959.000000000,1776355119.000000000,0.807381866,-33.498081013,0.000000000,,,,,
1776355119.474683,,,,,,474611603.000000000,1776355119.000000000,1.001777763,-32.564701959,0.000000000,,,,,,,,,,
1776355119.475858,,,,,,,,,,,,,,,,605000000.000000000,99.000000000,0.544032124,-33.865738944,1.088876153
1776355119.476241,,,,,,,,,,,476178969.000000000,1776355119.000000000,0.805228252,-33.593263346,0.000000000,,,,,
1776355119.479524,600000000.000000000,99.000000000,0.896096138,-33.762517840,1.000000000,,,,,,,,,,,,,,,
1776355119.479602,,,,,,479545931.000000000,1776355119.000000000,0.997797302,-32.656463545,0.000000000,,,,,,,,,,
1776355119.480674,,,,,,,,,,,,,,,,610000000.000000000,99.000000000,0.507473587,-34.069894514,1.088680135
1776355119.481205,,,,,,,,,,,481159734.000000000,1776355119.000000000,0.776738218,-33.840469632,0.000000000,,,,,
1776355119.484664,,,,,,484574264.000000000,1776355119.000000000,0.950850387,-33.019526346,0.000000000,,,,,,,,,,
1776355119.485707,,,,,,,,,,,,,,,,615000000.000000000,99.000000000,0.470618050,-34.266680367,1.088486421
1776355119.486228,,,,,,,,,,,486172604.000000000,1776355119.000000000,0.739260093,-34.126058482,0.000000000,,,,,
1776355119.489599,,,,,,489554827.000000000,1776355119.000000000,0.909957589,-33.328207208,0.000000000,,,,,,,,,,
1776355119.490675,,,,,,,,,,,,,,,,620000000.000000000,99.000000000,0.433482470,-34.456034260,1.088295193
1776355119.491226,,,,,,,,,,,491175654.000000000,1776355119.000000000,0.701428407,-34.397273762,0.000000000,,,,,
1776355119.494612,,,,,,494562206.000000000,1776355119.000000000,0.874578642,-33.588062501,0.000000000,,,,,,,,,,
1776355119.495614,,,,,,,,,,,,,,,,625000000.000000000,99.000000000,0.396081279,-34.637897153,1.088106624
1776355119.496202,,,,,,,,,,,496163473.000000000,1776355119.000000000,0.666589639,-34.631803554,0.000000000,,,,,
1776355119.499619,,,,,,499563673.000000000,1776355119.000000000,0.844186319,-33.804193826,0.000000000,,,,,,,,,,
1776355119.500560,,,,,,,,,,,,,,,,630000000.000000000,99.000000000,0.358431490,-34.812209252,1.087920904
1776355119.501192,,,,,,,,,,,501158837.000000000,1776355119.000000000,0.636556150,-34.821939720,0.000000000,,,,,
1776355119.504612,,,,,,504563487.000000000,1776355119.000000000,0.818296236,-33.981265154,0.000000000,,,,,,,,,,
1776355119.505730,,,,,,,,,,,,,,,,635000000.000000000,99.000000000,0.320548150,-34.978912000,1.087738232
