__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775892522.856549,,,,,,,,,,,690000000.000000000,264.000000000,2.513861017,-12.531437271,0.999839696,,,,,
1775892522.856651,,,,,,,,,,,,,,,,690000000.000000000,264.000000000,12.765693167,-78.826641559,0.999839696
1775892522.863627,,,,,,,,,,,695000000.000000000,264.000000000,2.490930554,-12.154059885,0.999832705,,,,,
1775892522.863718,,,,,,,,,,,,,,,,695000000.000000000,264.000000000,12.392012401,-78.580459706,0.999832705
1775892522.866340,,,,,,,,,,,700000000.000000000,264.000000000,2.467868332,-11.775110757,0.999825623,,,,,
1775892522.866407,,,,,,,,,,,,,,,,700000000.000000000,264.000000000,12.016981936,-78.318556098,0.999825623
1775892522.869817,680000000.000000000,264.000000000,2.545103893,-12.125124765,1.000000000,,,,,,,,,,,,,,,
1775892522.869850,,,,,,680000000.000000000,264.000000000,12.374087811,-78.310630825,1.000000000,,,,,,,,,,
1775892522.871583,,,,,,,,,,,705000000.000000000,264.000000000,2.444608621,-11.394850569,0.999818464,,,,,
1775892522.871629,,,,,,,,,,,,,,,,705000000.000000000,264.000000000,11.640867949,-78.039897837,0.999818464
1775892522.877100,,,,,,,,,,,710000000.000000000,264.000000000,2.421163753,-11.013482633,0.999811250,,,,,
1775892522.877203,,,,,,,,,,,,,,,,710000000.000000000,264.000000000,11.263897622,-77.742881061,0.999811250
1775892522.880488,,,,,,,,,,,715000000.000000000,264.000000000,2.397604339,-10.631253449,0.999803998,,,,,
1775892522.880508,,,,,,,,,,,,,,,,715000000.000000000,264.000000000,10.886355693,-77.425446503,0.999803998
1775892522.885788,,,,,,,,,,,720000000.000000000,264.000000000,2.374014087,-10.248318842,0.999796721,,,,,
1775892522.885868,,,,,,,,,,,,,,,,720000000.000000000,264.000000000,10.508446449,-77.085079295,0.999796721
1775892522.891552,,,,,,,,,,,725000000.000000000,264.000000000,2.350451982,-9.864799185,0.999789430,,,,,
1775892522.891622,,,,,,,,,,,,,,,,725000000.000000000,264.000000000,10.130340857,-76.718993901,0.999789430
1775892522.896214,,,,,,,,,,,730000000.000000000,264.000000000,2.326942696,-9.480651065,0.999782141,,,,,
1775892522.896274,,,,,,,,,,,,,,,,730000000.000000000,264.000000000,9.752050459,-76.323951998,0.999782141
1775892522.901292,,,,,,,,,,,735000000.000000000,264.000000000,2.303514098,-9.095977454,0.999774855,,,,,
1775892522.901323,,,,,,,,,,,,,,,,735000000.000000000,264.000000000,9.373738203,-75.896388888,0.999774855
1775892522.906073,720000000.000000000,264.000000000,2.545103893,-9.463417182,1.000000000,,,,,,,,,,,,,,,
1775892522.906157,,,,,,720000000.000000000,264.000000000,9.787824505,-75.068582822,1.000000000,,,,,,,,,,
1775892522.908680,,,,,,,,,,,740000000.000000000,264.000000000,2.280135295,-8.710913475,0.999767583,,,,,
1775892522.908767,,,,,,,,,,,,,,,,740000000.000000000,264.000000000,8.995593398,-75.432574318,0.999767583
1775892522.912061,,,,,,,,,,,745000000.000000000,264.000000000,2.256714071,-8.325728338,0.999760327,,,,,
1775892522.912156,,,,,,,,,,,,,,,,745000000.000000000,264.000000000,8.617928439,-74.928784201,0.999760327
1775892522.916500,,,,,,,,,,,750000000.000000000,264.000000000,2.233162954,-7.940661129,0.999753106,,,,,
1775892522.916538,,,,,,,,,,,,,,,,750000000.000000000,264.000000000,8.241035795,-74.380598780,0.999753106
1775892522.921754,,,,,,,,,,,755000000.000000000,264.000000000,2.209459328,-7.555912192,0.999745934,,,,,
1775892522.921861,,,,,,,,,,,,,,,,755000000.000000000,264.000000000,7.865198567,-73.782308920,0.999745934
1775892522.926292,,,,,,,,,,,760000000.000000000,264.000000000,2.185662730,-7.171560622,0.999738823,,,,,
1775892522.926365,,,,,,,,,,,,,,,,760000000.000000000,264.000000000,7.490623127,-73.126296718,0.999738823
1775892522.931026,,,,,,,,,,,765000000.000000000,264.000000000,2.161787336,-6.787647750,0.999731777,,,,,
1775892522.931080,,,,,,,,,,,,,,,,765000000.000000000,264.000000000,7.117491627,-72.403699439,0.999731777
1775892522.937281,,,,,,,,,,,770000000.000000000,264.000000000,2.137788485,-6.404106990,0.999724805,,,,,
1775892522.937317,,,,,,,,,,,,,,,,770000000.000000000,264.000000000,6.745895593,-71.603994772,0.999724805
1775892522.942403,,,,,,,,,,,775000000.000000000,264.000000000,2.113607736,-6.021004965,0.999717905,,,,,
1775892522.942477,,,,,,,,,,,,,,,,775000000.000000000,264.000000000,6.376084477,-70.714822429,0.999717905
1775892522.943613,760000000.000000000,264.000000000,2.333256942,-6.759870320,1.000000000,,,,,,,,,,,,,,,
1775892522.943648,,,,,,760000000.000000000,264.000000000,7.144204025,-71.029592192,1.000000000,,,,,,,,,,
1775892522.946789,,,,,,,,,,,780000000.000000000,264.000000000,2.089136607,-5.638438841,0.999711082,,,,,
1775892522.946824,,,,,,,,,,,,,,,,780000000.000000000,264.000000000,6.008363055,-69.721547402,0.999711082
1775892522.951967,,,,,,,,,,,785000000.000000000,264.000000000,2.064335576,-5.256574235,0.999704337,,,,,
1775892522.951998,,,,,,,,,,,,,,,,785000000.000000000,264.000000000,5.643177504,-68.605643563,0.999704337
1775892522.957330,,,,,,,,,,,790000000.000000000,264.000000000,2.039339389,-4.875499133,0.999697677,,,,,
1775892522.957412,,,,,,,,,,,,,,,,790000000.000000000,264.000000000,5.281042437,-67.341931033,0.999697677
1775892522.961210,,,,,,,,,,,795000000.000000000,264.000000000,2.014339629,-4.495405996,0.999691102,,,,,
1775892522.961253,,,,,,,,,,,,,,,,795000000.000000000,264.000000000,4.922707978,-65.898503606,0.999691102
1775892522.965214,,,,,,,,,,,800000000.000000000,264.000000000,1.989410454,-4.116328752,0.999684618,,,,,
1775892522.965237,,,,,,,,,,,,,,,,800000000.000000000,264.000000000,4.568890758,-64.235280453,0.999684618
1775892522.972194,,,,,,,,,,,805000000.000000000,264.000000000,1.964467371,-3.738282717,0.999678229,,,,,
1775892522.972273,,,,,,,,,,,,,,,,805000000.000000000,264.000000000,4.220431602,-62.302333636,0.999678229
1775892522.976824,,,,,,,,,,,810000000.000000000,264.000000000,1.939345851,-3.361245843,0.999671944,,,,,
1775892522.976891,,,,,,,,,,,,,,,,810000000.000000000,264.000000000,3.878377957,-60.035240534,0.999671944
1775892522.980959,,,,,,,,,,,815000000.000000000,264.000000000,1.913880684,-2.985392253,0.999665761,,,,,
1775892522.981044,,,,,,,,,,,,,,,,815000000.000000000,264.000000000,3.544329446,-57.350693386,0.999665761
1775892522.984150,800000000.000000000,264.000000000,2.545103893,-3.814522999,1.000000000,,,,,,,,,,,,,,,
1775892522.984188,,,,,,800000000.000000000,264.000000000,4.581481916,-56.309932474,1.000000000,,,,,,,,,,
1775892522.986141,,,,,,,,,,,820000000.000000000,264.000000000,1.887978189,-2.610820467,0.999659689,,,,,
1775892522.986216,,,,,,,,,,,,,,,,820000000.000000000,264.000000000,3.220402449,-54.136944480,0.999659689
1775892522.991632,,,,,,,,,,,825000000.000000000,264.000000000,1.861690385,-2.237614259,0.999653728,,,,,
1775892522.991707,,,,,,,,,,,,,,,,825000000.000000000,264.000000000,2.909599497,-50.244024961,0.999653728
1775892522.995436,,,,,,,,,,,830000000.000000000,264.000000000,1.835171830,-1.865703779,0.999647885,,,,,
1775892522.995480,,,,,,,,,,,,,,,,830000000.000000000,264.000000000,2.616094352,-45.473004000,0.999647885
1775892523.001607,,,,,,,,,,,835000000.000000000,264.000000000,1.808502813,-1.494974905,0.999642156,,,,,
1775892523.001634,,,,,,,,,,,,,,,,835000000.000000000,264.000000000,2.345776175,-39.575426615,0.999642156
1775892523.006892,,,,,,,,,,,840000000.000000000,264.000000000,1.781689349,-1.125180870,0.999636540,,,,,
1775892523.006976,,,,,,,,,,,,,,,,840000000.000000000,264.000000000,2.106850181,-32.268409460,0.999636540
1775892523.011701,,,,,,,,,,,845000000.000000000,264.000000000,1.754648175,-0.756106890,0.999631029,,,,,
1775892523.011733,,,,,,,,,,,,,,,,845000000.000000000,264.000000000,1.910437997,-23.306706675,0.999631029
1775892523.016465,,,,,,,,,,,850000000.000000000,264.000000000,1.727309374,-0.387653221,0.999625605,,,,,
1775892523.016546,,,,,,,,,,,,,,,,850000000.000000000,264.000000000,1.770223339,-12.645557053,0.999625605
1775892523.025185,,,,,,,,,,,855000000.000000000,264.000000000,1.699587125,-0.019950078,0.999620252,,,,,
1775892523.025260,,,,,,,,,,,,,,,,855000000.000000000,264.000000000,1.699704073,-0.672320700,0.999620252
1775892523.026815,840000000.000000000,264.000000000,2.968583213,-0.636668593,1.000000000,,,,,,,,,,,,,,,
1775892523.026855,,,,,,840000000.000000000,264.000000000,3.035849852,-12.094757077,1.000000000,,,,,,,,,,
1775892523.029575,,,,,,,,,,,860000000.000000000,264.000000000,1.671442369,0.346886819,0.999614969,,,,,
1775892523.029622,,,,,,,,,,,,,,,,860000000.000000000,264.000000000,1.707018916,11.721481031,0.999614969
1775892523.033173,,,,,,,,,,,865000000.000000000,264.000000000,1.642925378,0.712772790,0.999609755,,,,,
1775892523.033199,,,,,,,,,,,,,,,,865000000.000000000,264.000000000,1.790723915,23.448651016,0.999609755
1775892523.040238,,,,,,,,,,,870000000.000000000,264.000000000,1.614100809,1.077727903,0.999604608,,,,,
1775892523.040328,,,,,,,,,,,,,,,,870000000.000000000,264.000000000,1.940512942,33.726979487,0.999604608
1775892523.044123,,,,,,,,,,,875000000.000000000,264.000000000,1.584928475,1.441712157,0.999599522,,,,,
1775892523.044190,,,,,,,,,,,,,,,,875000000.000000000,264.000000000,2.142058121,42.289610529,0.999599522
1775892523.048855,,,,,,,,,,,880000000.000000000,264.000000000,1.555262040,1.804736825,0.999594495,,,,,
1775892523.048885,,,,,,,,,,,,,,,,880000000.000000000,264.000000000,2.381746806,49.248745005,0.999594495
1775892523.054133,,,,,,,,,,,885000000.000000000,264.000000000,1.524994527,2.166731309,0.999589524,,,,,
1775892523.054250,,,,,,,,,,,,,,,,885000000.000000000,264.000000000,2.648754990,54.867740176,0.999589524
1775892523.059439,,,,,,,,,,,890000000.000000000,264.000000000,1.494161712,2.527581206,0.999584607,,,,,
1775892523.059528,,,,,,,,,,,,,,,,890000000.000000000,264.000000000,2.935200229,59.421441957,0.999584607
1775892523.063755,,,,,,,,,,,895000000.000000000,264.000000000,1.462857639,2.887118024,0.999579742,,,,,
1775892523.063803,,,,,,,,,,,,,,,,895000000.000000000,264.000000000,3.235455040,63.143919034,0.999579742
1775892523.068898,880000000.000000000,264.000000000,1.909377262,2.333256942,1.000000000,,,,,,,,,,,,,,,
1775892523.068933,,,,,,880000000.000000000,264.000000000,3.013595695,50.710593137,1.000000000,,,,,,,,,,
1775892523.068949,,,,,,,,,,,900000000.000000000,264.000000000,1.431164269,3.245233529,0.999574934,,,,,
1775892523.068983,,,,,,,,,,,,,,,,900000000.000000000,264.000000000,3.545564385,66.220512538,0.999574934
1775892523.074563,,,,,,,,,,,905000000.000000000,264.000000000,1.399104358,3.601911765,0.999570190,,,,,
1775892523.074641,,,,,,,,,,,,,,,,905000000.000000000,264.000000000,3.862767043,68.793791220,0.999570190
1775892523.078519,,,,,,,,,,,910000000.000000000,264.000000000,1.366590145,3.957255917,0.999565514,,,,,
1775892523.078572,,,,,,,,,,,,,,,,910000000.000000000,264.000000000,4.185163701,70.973045093,0.999565514
1775892523.082775,,,,,,,,,,,915000000.000000000,264.000000000,1.333529329,4.311295847,0.999560899,,,,,
1775892523.082830,,,,,,,,,,,,,,,,915000000.000000000,264.000000000,4.511339882,72.840236579,0.999560899
1775892523.088936,,,,,,,,,,,920000000.000000000,264.000000000,1.299876401,4.664040263,0.999556341,,,,,
1775892523.089010,,,,,,,,,,,,,,,,920000000.000000000,264.000000000,4.840255463,74.456961569,0.999556341
1775892523.095129,,,,,,,,,,,925000000.000000000,264.000000000,1.265597543,5.015372211,0.999551830,,,,,
1775892523.095166,,,,,,,,,,,,,,,,925000000.000000000,264.000000000,5.171014969,75.869975889,0.999551830
1775892523.099094,,,,,,,,,,,930000000.000000000,264.000000000,1.230720600,5.365147032,0.999547370,,,,,
1775892523.099144,,,,,,,,,,,,,,,,930000000.000000000,264.000000000,5.502894367,77.114943110,0.999547370
1775892523.104578,,,,,,,,,,,935000000.000000000,264.000000000,1.195396941,5.713196619,0.999542962,,,,,
1775892523.104678,,,,,,,,,,,,,,,,935000000.000000000,264.000000000,5.835301194,78.218678336,0.999542962
1775892523.111712,,,,,,,,,,,940000000.000000000,264.000000000,1.159730400,6.059569128,0.999538619,,,,,
1775892523.111794,,,,,,,,,,,,,,,,940000000.000000000,264.000000000,6.167933733,79.203316651,0.999538619
1775892523.112298,920000000.000000000,264.000000000,1.485288397,4.658800673,1.000000000,,,,,,,,,,,,,,,
1775892523.112332,,,,,,920000000.000000000,264.000000000,4.887854965,72.349875780,1.000000000,,,,,,,,,,
1775892523.114339,,,,,,,,,,,945000000.000000000,264.000000000,1.123721645,6.404310585,0.999534340,,,,,
1775892523.114390,,,,,,,,,,,,,,,,945000000.000000000,264.000000000,6.500541461,80.087409738,0.999534340
1775892523.118149,,,,,,,,,,,950000000.000000000,264.000000000,1.087204784,6.747521051,0.999530130,,,,,
1775892523.118171,,,,,,,,,,,,,,,,950000000.000000000,264.000000000,6.832960315,80.887365560,0.999530130
1775892523.123938,,,,,,,,,,,955000000.000000000,264.000000000,1.050022620,7.089152020,0.999525979,,,,,
1775892523.123993,,,,,,,,,,,,,,,,955000000.000000000,264.000000000,7.164934640,81.616286798,0.999525979
1775892523.127842,,,,,,,,,,,960000000.000000000,264.000000000,1.012175793,7.429170058,0.999521890,,,,,
1775892523.127867,,,,,,,,,,,,,,,,960000000.000000000,264.000000000,7.496285139,82.283804024,0.999521890
1775892523.133189,,,,,,,,,,,965000000.000000000,264.000000000,0.973801547,7.767498721,0.999517858,,,,,
1775892523.133247,,,,,,,,,,,,,,,,965000000.000000000,264.000000000,7.826831844,82.896887189,0.999517858
1775892523.141093,,,,,,,,,,,970000000.000000000,264.000000000,0.935023756,8.104141680,0.999513887,,,,,
1775892523.141164,,,,,,,,,,,,,,,,970000000.000000000,264.000000000,8.156487477,83.461532240,0.999513887
1775892523.144157,,,,,,,,,,,975000000.000000000,264.000000000,0.895889106,8.439099992,0.999509975,,,,,
1775892523.144228,,,,,,,,,,,,,,,,975000000.000000000,264.000000000,8.485166738,83.983290055,0.999509975
1775892523.145657,960000000.000000000,264.000000000,1.061036691,7.178082873,1.000000000,,,,,,,,,,,,,,,
1775892523.145699,,,,,,960000000.000000000,264.000000000,7.254467228,81.634113876,1.000000000,,,,,,,,,,
1775892523.148077,,,,,,,,,,,980000000.000000000,264.000000000,0.856390365,8.772408492,0.999506124,,,,,
1775892523.148097,,,,,,,,,,,,,,,,980000000.000000000,264.000000000,8.812825475,84.467227584,0.999506124
1775892523.154233,,,,,,,,,,,985000000.000000000,264.000000000,0.816473947,9.104146934,0.999502333,,,,,
1775892523.154302,,,,,,,,,,,,,,,,985000000.000000000,264.000000000,9.139472298,84.917968785,0.999502333
1775892523.159810,,,,,,,,,,,990000000.000000000,264.000000000,0.776031077,9.434303771,0.999498596,,,,,
1775892523.159884,,,,,,,,,,,,,,,,990000000.000000000,264.000000000,9.465031788,85.339749629,0.999498596
1775892523.163904,,,,,,,,,,,995000000.000000000,264.000000000,0.734978351,9.762725942,0.999494907,,,,,
1775892523.163924,,,,,,,,,,,,,,,,995000000.000000000,264.000000000,9.789299912,85.736017780,0.999494907
1775892523.168131,,,,,,,,,,,0.000000000,265.000000000,0.693326200,10.089311828,0.999491267,,,,,
1775892523.168163,,,,,,,,,,,,,,,,0.000000000,265.000000000,10.112138119,86.109280122,0.999491267
1775892523.174384,,,,,,,,,,,5000000.000000000,265.000000000,0.651133384,10.414014849,0.999487679,,,,,
1775892523.174451,,,,,,,,,,,,,,,,5000000.000000000,265.000000000,10.433470267,86.461487357,0.999487679
1775892523.179494,,,,,,,,,,,10000000.000000000,265.000000000,0.608463762,10.736920023,0.999484150,,,,,
1775892523.179560,,,,,,,,,,,,,,,,10000000.000000000,265.000000000,10.753354720,86.794360114,0.999484150
1775892523.183272,,,,,,,,,,,15000000.000000000,265.000000000,0.565351525,11.058089841,0.999480679,,,,,
1775892523.183338,,,,,,,,,,,,,,,,15000000.000000000,265.000000000,11.071828367,87.109540943,0.999480679
1775892523.190443,,,,,,,,,,,20000000.000000000,265.000000000,0.521802194,11.377554426,0.999477258,,,,,
1775892523.190528,,,,,,,,,,,,,,,,20000000.000000000,265.000000000,11.388897136,87.408603803,0.999477258
1775892523.191410,0.000000000,265.000000000,0.848864285,9.463417182,1.000000000,,,,,,,,,,,,,,,
1775892523.191453,,,,,,0.000000000,265.000000000,9.500051140,84.920392140,1.000000000,,,,,,,,,,
1775892523.195070,,,,,,,,,,,25000000.000000000,265.000000000,0.477833437,11.695209854,0.999473876,,,,,
1775892523.195099,,,,,,,,,,,,,,,,25000000.000000000,265.000000000,11.704436242,87.692852037,0.999473876
1775892523.197796,,,,,,,,,,,30000000.000000000,265.000000000,0.433430534,12.010898210,0.999470528,,,,,
1775892523.197824,,,,,,,,,,,,,,,,30000000.000000000,265.000000000,12.018267862,87.963594201,0.999470528
1775892523.203038,,,,,,,,,,,35000000.000000000,265.000000000,0.388587983,12.324495104,0.999467225,,,,,
1775892523.203061,,,,,,,,,,,,,,,,35000000.000000000,265.000000000,12.330250245,88.221971814,0.999467225
1775892523.210191,,,,,,,,,,,40000000.000000000,265.000000000,0.343339606,12.636028768,0.999463978,,,,,
1775892523.210244,,,,,,,,,,,,,,,,40000000.000000000,265.000000000,12.640397082,88.468857416,0.999463978
1775892523.213464,,,,,,,,,,,45000000.000000000,265.000000000,0.297737136,12.945567324,0.999460787,,,,,
1775892523.213553,,,,,,,,,,,,,,,,45000000.000000000,265.000000000,12.948763422,88.704954834,0.999460787
1775892523.219223,,,,,,,,,,,50000000.000000000,265.000000000,0.251781895,13.253210845,0.999457652,,,,,
1775892523.219299,,,,,,,,,,,,,,,,50000000.000000000,265.000000000,13.255436053,88.931106189,0.999457652
1775892523.224752,,,,,,,,,,,55000000.000000000,265.000000000,0.205501126,13.558922986,0.999454562,,,,,
1775892523.224790,,,,,,,,,,,,,,,,55000000.000000000,265.000000000,13.560367040,89.147946813,0.999454562
1775892523.229304,,,,,,,,,,,60000000.000000000,265.000000000,0.158966914,13.862617863,0.999451507,,,,,
1775892523.229382,,,,,,,,,,,,,,,,60000000.000000000,265.000000000,13.863460145,89.355868018,0.999451507
1775892523.229990,40000000.000000000,265.000000000,0.424455434,11.718777424,1.000000000,,,,,,,,,,,,,,,
1775892523.230031,,,,,,40000000.000000000,265.000000000,11.726041933,87.954591511,1.000000000,,,,,,,,,,
1775892523.233448,,,,,,,,,,,65000000.000000000,265.000000000,0.112215740,14.164159240,0.999448485,,,,,
1775892523.233477,,,,,,,,,,,,,,,,65000000.000000000,265.000000000,14.164568585,89.555366675,0.999448485
1775892523.239289,,,,,,,,,,,70000000.000000000,265.000000000,0.065170034,14.463496492,0.999445510,,,,,
1775892523.239368,,,,,,,,,,,,,,,,70000000.000000000,265.000000000,14.463631218,89.747343761,0.999445510
1775892523.243667,,,,,,,,,,,75000000.000000000,265.000000000,0.017754575,14.760665450,0.999442593,,,,,
1775892523.243721,,,,,,,,,,,,,,,,75000000.000000000,265.000000000,14.760675213,89.932614379,0.999442593
1775892523.248092,,,,,,,,,,,80000000.000000000,265.000000000,-0.030012479,15.055732556,0.999439736,,,,,
1775892523.248122,,,,,,,,,,,,,,,,80000000.000000000,265.000000000,15.055759807,90.111573734,0.999439736
1775892523.253298,,,,,,,,,,,85000000.000000000,265.000000000,-0.078084013,15.348719073,0.999436932,,,,,
1775892523.253374,,,,,,,,,,,,,,,,85000000.000000000,265.000000000,15.348899336,90.284474312,0.999436932
1775892523.259001,,,,,,,,,,,90000000.000000000,265.000000000,-0.126413355,15.639627459,0.999434176,,,,,
1775892523.259071,,,,,,,,,,,,,,,,90000000.000000000,265.000000000,15.640089390,90.451547148,0.999434176
1775892523.263486,,,,,,,,,,,95000000.000000000,265.000000000,-0.174997033,15.928400379,0.999431466,,,,,
1775892523.263530,,,,,,,,,,,,,,,,95000000.000000000,265.000000000,15.929266237,90.613156624,0.999431466
1775892523.269117,,,,,,,,,,,100000000.000000000,265.000000000,-0.223820017,16.214941894,0.999428798,,,,,
1775892523.269161,,,,,,,,,,,,,,,,100000000.000000000,265.000000000,16.216327885,90.769601957,0.999428798
1775892523.274477,80000000.000000000,265.000000000,0.212230629,13.937916493,1.000000000,,,,,,,,,,,,,,,
1775892523.274637,,,,,,80000000.000000000,265.000000000,13.939408328,89.144902604,1.000000000,,,,,,,,,,
1775892523.275372,,,,,,,,,,,105000000.000000000,265.000000000,-0.272880541,16.499146909,0.999426172,,,,,
1775892523.275436,,,,,,,,,,,,,,,,105000000.000000000,265.000000000,16.501163710,90.921207218,0.999426172
1775892523.280202,,,,,,,,,,,110000000.000000000,265.000000000,-0.322240099,16.780983758,0.999423599,,,,,
1775892523.280271,,,,,,,,,,,,,,,,110000000.000000000,265.000000000,16.783738018,91.068479735,0.999423599
1775892523.283302,,,,,,,,,,,115000000.000000000,265.000000000,-0.371937699,17.060455153,0.999421088,,,,,
1775892523.283360,,,,,,,,,,,,,,,,115000000.000000000,265.000000000,17.064049993,91.211814453,0.999421088
1775892523.289037,,,,,,,,,,,120000000.000000000,265.000000000,-0.421945798,17.337526440,0.999418635,,,,,
1775892523.289134,,,,,,,,,,,,,,,,120000000.000000000,265.000000000,17.342060700,91.351367248,0.999418635
1775892523.294343,,,,,,,,,,,125000000.000000000,265.000000000,-0.472185294,17.612095238,0.999416233,,,,,
1775892523.294439,,,,,,,,,,,,,,,,125000000.000000000,265.000000000,17.617662351,91.487126756,0.999416233
1775892523.298269,,,,,,,,,,,130000000.000000000,265.000000000,-0.522657041,17.884083457,0.999413890,,,,,
1775892523.298314,,,,,,,,,,,,,,,,130000000.000000000,265.000000000,17.890773140,91.619329239,0.999413890
1775892523.303668,,,,,,,,,,,135000000.000000000,265.000000000,-0.573393445,18.153476463,0.999411621,,,,,
1775892523.303720,,,,,,,,,,,,,,,,135000000.000000000,265.000000000,18.161375868,91.748286152,0.999411621
1775892523.311549,,,,,,,,,,,140000000.000000000,265.000000000,-0.624438019,18.420252056,0.999409428,,,,,
1775892523.311651,,,,,,,,,,,,,,,,140000000.000000000,265.000000000,18.429446606,91.874322367,0.999409428
1775892523.312511,120000000.000000000,265.000000000,-0.212230629,16.115218640,1.000000000,,,,,,,,,,,,,,,
1775892523.312558,,,,,,120000000.000000000,265.000000000,16.116474223,90.734521034,1.000000000,,,,,,,,,,
1775892523.313331,,,,,,,,,,,145000000.000000000,265.000000000,-0.675789838,18.684346693,0.999407307,,,,,
1775892523.313385,,,,,,,,,,,,,,,,145000000.000000000,265.000000000,18.694919275,91.997615501,0.999407307
1775892523.318484,,,,,,,,,,,150000000.000000000,265.000000000,-0.727432878,18.945688430,0.999405261,,,,,
1775892523.318511,,,,,,,,,,,,,,,,150000000.000000000,265.000000000,18.957719117,92.118290113,0.999405261
1775892523.324216,,,,,,,,,,,155000000.000000000,265.000000000,-0.779309301,19.204167128,0.999403292,,,,,
1775892523.324298,,,,,,,,,,,,,,,,155000000.000000000,265.000000000,19.217731859,92.236349143,0.999403292
1775892523.328712,,,,,,,,,,,160000000.000000000,265.000000000,-0.831346126,19.459709929,0.999401409,,,,,
1775892523.328744,,,,,,,,,,,,,,,,160000000.000000000,265.000000000,19.474879743,92.351749480,0.999401409
1775892523.333831,,,,,,,,,,,165000000.000000000,265.000000000,-0.883470136,19.712229781,0.999399613,,,,,
1775892523.333912,,,,,,,,,,,,,,,,165000000.000000000,265.000000000,19.729070568,92.464452350,0.999399613
1775892523.342860,,,,,,,,,,,170000000.000000000,265.000000000,-0.935719622,19.961669066,0.999397915,,,,,
