__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775895826.619511,,,,,,880000000.000000000,422.000000000,34.764856186,69.050298530,1.000000000,,,,,,,,,,
1775895826.619539,,,,,,,,,,,,,,,,890000000.000000000,422.000000000,38.682060477,69.405414978,0.998527167
1775895826.623376,,,,,,,,,,,895000000.000000000,422.000000000,15.968585145,37.390052065,0.998501542,,,,,
1775895826.623411,,,,,,,,,,,,,,,,895000000.000000000,422.000000000,39.217711358,69.473792204,0.998501542
1775895826.627379,,,,,,,,,,,900000000.000000000,422.000000000,16.209676972,37.928477701,0.998475412,,,,,
1775895826.627407,,,,,,,,,,,,,,,,900000000.000000000,422.000000000,39.751530235,69.541930084,0.998475412
1775895826.633071,,,,,,,,,,,905000000.000000000,422.000000000,16.451861453,38.465435629,0.998448774,,,,,
1775895826.633137,,,,,,,,,,,,,,,,905000000.000000000,422.000000000,40.283219884,69.609758398,0.998448774
1775895826.638124,,,,,,,,,,,910000000.000000000,422.000000000,16.695056564,39.000639588,0.998421653,,,,,
1775895826.638154,,,,,,,,,,,,,,,,910000000.000000000,422.000000000,40.812510210,69.677269006,0.998421653
1775895826.643438,,,,,,,,,,,915000000.000000000,422.000000000,16.939270953,39.534030501,0.998394110,,,,,
1775895826.643461,,,,,,,,,,,,,,,,915000000.000000000,422.000000000,41.339354647,69.744493490,0.998394110
1775895826.647855,,,,,,,,,,,920000000.000000000,422.000000000,17.184408965,40.065403906,0.998366140,,,,,
1775895826.647877,,,,,,,,,,,,,,,,920000000.000000000,422.000000000,41.863556094,69.811485303,0.998366140
1775895826.653495,,,,,,,,,,,925000000.000000000,422.000000000,17.430356091,40.594480424,0.998337744,,,,,
1775895826.653548,,,,,,,,,,,,,,,,925000000.000000000,422.000000000,42.384849186,69.878263087,0.998337744
1775895826.657675,,,,,,,,,,,930000000.000000000,422.000000000,17.677013573,41.120983930,0.998308933,,,,,
1775895826.657703,,,,,,,,,,,,,,,,930000000.000000000,422.000000000,42.902977113,69.944822919,0.998308933
1775895826.663127,,,,,,,,,,,935000000.000000000,422.000000000,17.924414647,41.644771899,0.998279751,,,,,
1775895826.663166,,,,,,,,,,,,,,,,935000000.000000000,422.000000000,43.417830144,70.011096420,0.998279751
1775895826.664664,920000000.000000000,422.000000000,15.525852278,36.940986639,1.000000000,,,,,,,,,,,,,,,
1775895826.664691,,,,,,920000000.000000000,422.000000000,38.716328181,69.722839552,1.000000000,,,,,,,,,,
1775895826.668656,,,,,,,,,,,940000000.000000000,422.000000000,18.172474924,42.165545833,0.998250194,,,,,
1775895826.668702,,,,,,,,,,,,,,,,940000000.000000000,422.000000000,43.929137189,70.077042674,0.998250194
1775895826.672899,,,,,,,,,,,945000000.000000000,422.000000000,18.421045783,42.682984240,0.998220292,,,,,
1775895826.672930,,,,,,,,,,,,,,,,945000000.000000000,422.000000000,44.436596244,70.142669410,0.998220292
1775895826.678254,,,,,,,,,,,950000000.000000000,422.000000000,18.670009919,43.196755938,0.998190065,,,,,
1775895826.678289,,,,,,,,,,,,,,,,950000000.000000000,422.000000000,44.939905268,70.207936469,0.998190065
1775895826.683760,,,,,,,,,,,955000000.000000000,422.000000000,18.919379748,43.706679991,0.998159566,,,,,
1775895826.683839,,,,,,,,,,,,,,,,955000000.000000000,422.000000000,45.438921666,70.272758123,0.998159566
1775895826.689453,,,,,,,,,,,960000000.000000000,422.000000000,19.168965716,44.212394710,0.998128775,,,,,
1775895826.689493,,,,,,,,,,,,,,,,960000000.000000000,422.000000000,45.933305890,70.337139706,0.998128775
1775895826.694635,,,,,,,,,,,965000000.000000000,422.000000000,19.418509368,44.713573941,0.998097741,,,,,
1775895826.694677,,,,,,,,,,,,,,,,965000000.000000000,422.000000000,46.422740420,70.401167708,0.998097741
1775895826.699958,,,,,,,,,,,970000000.000000000,422.000000000,19.667820668,45.209960127,0.998066533,,,,,
1775895826.700000,,,,,,,,,,,,,,,,970000000.000000000,422.000000000,46.906984137,70.464889322,0.998066533
1775895826.702916,960000000.000000000,422.000000000,17.283413699,40.674462474,1.000000000,,,,,,,,,,,,,,,
1775895826.702983,,,,,,960000000.000000000,422.000000000,42.425902059,70.096250463,1.000000000,,,,,,,,,,
1775895826.703534,,,,,,,,,,,975000000.000000000,422.000000000,19.916887431,45.701432796,0.998035245,,,,,
1775895826.703567,,,,,,,,,,,,,,,,975000000.000000000,422.000000000,47.385950596,70.528252561,0.998035245
1775895826.707418,,,,,,,,,,,980000000.000000000,422.000000000,20.165632035,46.187685509,0.998003872,,,,,
1775895826.707440,,,,,,,,,,,,,,,,980000000.000000000,422.000000000,47.859377516,70.591149953,0.998003872
1775895826.712540,,,,,,,,,,,985000000.000000000,422.000000000,20.413855494,46.668287996,0.997972408,,,,,
1775895826.712585,,,,,,,,,,,,,,,,985000000.000000000,422.000000000,48.326873571,70.653507920,0.997972408
1775895826.718640,,,,,,,,,,,990000000.000000000,422.000000000,20.661205960,47.142754305,0.997940861,,,,,
1775895826.718696,,,,,,,,,,,,,,,,990000000.000000000,422.000000000,48.787975385,70.715352310,0.997940861
1775895826.722929,,,,,,,,,,,995000000.000000000,422.000000000,20.907423268,47.610769064,0.997909317,,,,,
1775895826.722959,,,,,,,,,,,,,,,,995000000.000000000,422.000000000,49.242389295,70.776713026,0.997909317
1775895826.727542,,,,,,,,,,,0.000000000,423.000000000,21.152119633,48.072005046,0.997877855,,,,,
1775895826.727567,,,,,,,,,,,,,,,,0.000000000,423.000000000,49.689793501,70.837717411,0.997877855
1775895826.734131,,,,,,,,,,,5000000.000000000,423.000000000,21.394961529,48.526197742,0.997846591,,,,,
1775895826.734167,,,,,,,,,,,,,,,,5000000.000000000,423.000000000,50.129933890,70.898464663,0.997846591
1775895826.739246,,,,,,,,,,,10000000.000000000,423.000000000,21.635661516,48.973064234,0.997815610,,,,,
1775895826.739299,,,,,,,,,,,,,,,,10000000.000000000,423.000000000,50.562549921,70.958986299,0.997815610
1775895826.742738,0.000000000,423.000000000,18.818129555,44.250940675,1.000000000,,,,,,,,,,,,,,,
1775895826.742780,,,,,,0.000000000,423.000000000,45.904258578,70.719658350,1.000000000,,,,,,,,,,
1775895826.743397,,,,,,,,,,,15000000.000000000,423.000000000,21.874072315,49.412403496,0.997784998,,,,,
1775895826.743432,,,,,,,,,,,,,,,,15000000.000000000,423.000000000,50.987476634,71.019228059,0.997784998
1775895826.749178,,,,,,,,,,,20000000.000000000,423.000000000,22.109810422,49.843694662,0.997754704,,,,,
1775895826.749223,,,,,,,,,,,,,,,,20000000.000000000,423.000000000,51.404231616,71.079138424,0.997754704
1775895826.753621,,,,,,,,,,,25000000.000000000,423.000000000,22.342361205,50.266323030,0.997724739,,,,,
1775895826.753681,,,,,,,,,,,,,,,,25000000.000000000,423.000000000,51.812233180,71.138706751,0.997724739
1775895826.757857,,,,,,,,,,,30000000.000000000,423.000000000,22.571232250,50.679754208,0.997695214,,,,,
1775895826.757886,,,,,,,,,,,,,,,,30000000.000000000,423.000000000,52.210977609,71.197934161,0.997695214
1775895826.762630,,,,,,,,,,,35000000.000000000,423.000000000,22.796190530,51.083731566,0.997666339,,,,,
1775895826.762669,,,,,,,,,,,,,,,,35000000.000000000,423.000000000,52.600246353,71.256756477,0.997666339
1775895826.768463,,,,,,,,,,,40000000.000000000,423.000000000,23.016932172,51.477930323,0.997638240,,,,,
1775895826.768537,,,,,,,,,,,,,,,,40000000.000000000,423.000000000,52.979751114,71.315119793,0.997638240
1775895826.773736,,,,,,,,,,,45000000.000000000,423.000000000,23.233015512,51.861998765,0.997611031,,,,,
1775895826.773797,,,,,,,,,,,,,,,,45000000.000000000,423.000000000,53.349161953,71.373059456,0.997611031
1775895826.778558,,,,,,,,,,,50000000.000000000,423.000000000,23.443758845,52.235463740,0.997584762,,,,,
1775895826.778583,,,,,,,,,,,,,,,,50000000.000000000,423.000000000,53.708011375,71.430720789,0.997584762
1775895826.779452,40000000.000000000,423.000000000,20.325335998,47.440012006,1.000000000,,,,,,,,,,,,,,,
1775895826.779501,,,,,,40000000.000000000,423.000000000,48.998044430,71.214979487,1.000000000,,,,,,,,,,
1775895826.783302,,,,,,,,,,,55000000.000000000,423.000000000,23.648560068,52.597890624,0.997559532,,,,,
1775895826.783363,,,,,,,,,,,,,,,,55000000.000000000,423.000000000,54.055879901,71.488188595,0.997559532
1775895826.787856,,,,,,,,,,,60000000.000000000,423.000000000,23.846720414,52.948707094,0.997535410,,,,,
1775895826.787882,,,,,,,,,,,,,,,,60000000.000000000,423.000000000,54.392216063,71.545525034,0.997535410
1775895826.792800,,,,,,,,,,,65000000.000000000,423.000000000,24.037713082,53.287385429,0.997512553,,,,,
1775895826.792828,,,,,,,,,,,,,,,,65000000.000000000,423.000000000,54.716532265,71.602665145,0.997512553
1775895826.798908,,,,,,,,,,,70000000.000000000,423.000000000,24.221210775,53.613447473,0.997491149,,,,,
1775895826.798938,,,,,,,,,,,,,,,,70000000.000000000,423.000000000,55.028410436,71.659405744,0.997491149
1775895826.804199,,,,,,,,,,,75000000.000000000,423.000000000,24.396970552,53.926606391,0.997471440,,,,,
1775895826.804245,,,,,,,,,,,,,,,,75000000.000000000,423.000000000,55.327611379,71.715593292,0.997471440
1775895826.807576,,,,,,,,,,,80000000.000000000,423.000000000,24.564348957,54.226390789,0.997453520,,,,,
1775895826.807611,,,,,,,,,,,,,,,,80000000.000000000,423.000000000,55.613682295,71.771273375,0.997453520
1775895826.813076,,,,,,,,,,,85000000.000000000,423.000000000,24.722362410,54.512230440,0.997437480,,,,,
1775895826.813121,,,,,,,,,,,,,,,,85000000.000000000,423.000000000,55.886043123,71.826685997,0.997437480
1775895826.819068,,,,,,,,,,,90000000.000000000,423.000000000,24.869952875,54.783504651,0.997423441,,,,,
1775895826.819154,,,,,,,,,,,,,,,,90000000.000000000,423.000000000,56.144062819,71.882082612,0.997423441
1775895826.819746,80000000.000000000,423.000000000,21.068210493,48.764784373,1.000000000,,,,,,,,,,,,,,,
1775895826.819790,,,,,,80000000.000000000,423.000000000,50.291889367,71.342111526,1.000000000,,,,,,,,,,
1775895826.822916,,,,,,,,,,,95000000.000000000,423.000000000,25.006478751,55.039758259,0.997411640,,,,,
1775895826.822943,,,,,,,,,,,,,,,,95000000.000000000,423.000000000,56.387307593,71.937485167,0.997411640
1775895826.827586,,,,,,,,,,,100000000.000000000,423.000000000,25.131625759,55.280575177,0.997402271,,,,,
1775895826.827603,,,,,,,,,,,,,,,,100000000.000000000,423.000000000,56.615414867,71.992688685,0.997402271
1775895826.833266,,,,,,,,,,,105000000.000000000,423.000000000,25.245283568,55.505681707,0.997395548,,,,,
1775895826.833350,,,,,,,,,,,,,,,,105000000.000000000,423.000000000,56.828168437,72.047429606,0.997395548
1775895826.838126,,,,,,,,,,,110000000.000000000,423.000000000,25.347227127,55.714881939,0.997391629,,,,,
1775895826.838155,,,,,,,,,,,,,,,,110000000.000000000,423.000000000,57.025404321,72.101591706,0.997391629
1775895826.842826,,,,,,,,,,,115000000.000000000,423.000000000,25.436854037,55.907968577,0.997390666,,,,,
1775895826.842856,,,,,,,,,,,,,,,,115000000.000000000,423.000000000,57.206903476,72.155345889,0.997390666
1775895826.847796,,,,,,,,,,,120000000.000000000,423.000000000,25.513277435,56.084653192,0.997392693,,,,,
1775895826.847826,,,,,,,,,,,,,,,,120000000.000000000,423.000000000,57.372342060,72.209030967,0.997392693
1775895826.853476,,,,,,,,,,,125000000.000000000,423.000000000,25.575763212,56.244661363,0.997397791,,,,,
1775895826.853519,,,,,,,,,,,,,,,,125000000.000000000,423.000000000,57.521424314,72.262885113,0.997397791
1775895826.857493,,,,,,,,,,,130000000.000000000,423.000000000,25.623969391,56.387693260,0.997406059,,,,,
1775895826.857566,,,,,,,,,,,,,,,,130000000.000000000,423.000000000,57.653871767,72.316848771,0.997406059
1775895826.862608,,,,,,,,,,,135000000.000000000,423.000000000,25.657890367,56.513423791,0.997417656,,,,,
1775895826.862647,,,,,,,,,,,,,,,,135000000.000000000,423.000000000,57.769415110,72.370613930,0.997417656
1775895826.864546,120000000.000000000,423.000000000,22.350482935,49.402041588,1.000000000,,,,,,,,,,,,,,,
1775895826.864594,,,,,,120000000.000000000,423.000000000,51.050552101,70.588513141,1.000000000,,,,,,,,,,
1775895826.868341,,,,,,,,,,,140000000.000000000,423.000000000,25.677569403,56.621511735,0.997432666,,,,,
1775895826.868382,,,,,,,,,,,,,,,,140000000.000000000,423.000000000,57.867770426,72.423847361,0.997432666
1775895826.872710,,,,,,,,,,,145000000.000000000,423.000000000,25.682756997,56.711638930,0.997451164,,,,,
1775895826.872732,,,,,,,,,,,,,,,,145000000.000000000,423.000000000,57.948638328,72.476467421,0.997451164
1775895826.877871,,,,,,,,,,,150000000.000000000,423.000000000,25.672753974,56.783478125,0.997473213,,,,,
1775895826.877915,,,,,,,,,,,,,,,,150000000.000000000,423.000000000,58.011660188,72.528736885,0.997473213
1775895826.883953,,,,,,,,,,,155000000.000000000,423.000000000,25.646735228,56.836706390,0.997498934,,,,,
1775895826.884017,,,,,,,,,,,,,,,,155000000.000000000,423.000000000,58.056464690,72.581032674,0.997498934
1775895826.889037,,,,,,,,,,,160000000.000000000,423.000000000,25.604048676,56.870962283,0.997528377,,,,,
1775895826.889068,,,,,,,,,,,,,,,,160000000.000000000,423.000000000,58.082660068,72.633602912,0.997528377
1775895826.893441,,,,,,,,,,,165000000.000000000,423.000000000,25.544467344,56.885887366,0.997561604,,,,,
1775895826.893512,,,,,,,,,,,,,,,,165000000.000000000,423.000000000,58.089895824,72.686412993,0.997561604
1775895826.898195,,,,,,,,,,,170000000.000000000,423.000000000,25.468107790,56.881095549,0.997598668,,,,,
1775895826.898220,,,,,,,,,,,,,,,,170000000.000000000,423.000000000,58.077825707,72.739189990,0.997598668
1775895826.903634,,,,,,,,,,,175000000.000000000,423.000000000,25.375101712,56.856177495,0.997639635,,,,,
1775895826.903702,,,,,,,,,,,,,,,,175000000.000000000,423.000000000,58.046077538,72.791667054,0.997639635
1775895826.907671,,,,,,,,,,,180000000.000000000,423.000000000,25.265392072,56.810744173,0.997684521,,,,,
1775895826.907692,,,,,,,,,,,,,,,,180000000.000000000,423.000000000,57.994271523,72.843759864,0.997684521
1775895826.912892,,,,,,,,,,,185000000.000000000,423.000000000,25.138694994,56.744455568,0.997733324,,,,,
1775895826.912947,,,,,,,,,,,,,,,,185000000.000000000,423.000000000,57.922042328,72.895613066,0.997733324
1775895826.918643,,,,,,,,,,,190000000.000000000,423.000000000,24.994616940,56.656988624,0.997786011,,,,,
1775895826.918702,,,,,,,,,,,,,,,,190000000.000000000,423.000000000,57.829022220,72.947496833,0.997786011
1775895826.922503,,,,,,,,,,,195000000.000000000,423.000000000,24.832899670,56.547974831,0.997842540,,,,,
1775895826.922531,,,,,,,,,,,,,,,,195000000.000000000,423.000000000,57.714809473,72.999591913,0.997842540
1775895826.928349,,,,,,,,,,,200000000.000000000,423.000000000,24.653642998,56.417058040,0.997902831,,,,,
1775895826.928384,,,,,,,,,,,,,,,,200000000.000000000,423.000000000,57.579042353,73.051862731,0.997902831
1775895826.933588,,,,,,,,,,,205000000.000000000,423.000000000,24.457285264,56.263916069,0.997966777,,,,,
1775895826.933701,,,,,,,,,,,,,,,,205000000.000000000,423.000000000,57.421416632,73.104082667,0.997966777
1775895826.939386,,,,,,,,,,,210000000.000000000,423.000000000,24.244350658,56.088225116,0.998034217,,,,,
1775895826.939449,,,,,,,,,,,,,,,,210000000.000000000,423.000000000,57.241628348,73.155995404,0.998034217
1775895826.942435,,,,,,,,,,,215000000.000000000,423.000000000,24.015161436,55.889609507,0.998104942,,,,,
1775895826.942458,,,,,,,,,,,,,,,,215000000.000000000,423.000000000,57.039299362,73.207496945,0.998104942
1775895826.942511,200000000.000000000,423.000000000,21.252786429,49.581133661,1.000000000,,,,,,,,,,,,,,,
1775895826.942529,,,,,,200000000.000000000,423.000000000,51.046533562,71.673565781,1.000000000,,,,,,,,,,
1775895826.947861,,,,,,,,,,,220000000.000000000,423.000000000,23.769909039,55.667738148,0.998178704,,,,,
1775895826.947885,,,,,,,,,,,,,,,,220000000.000000000,423.000000000,56.814071127,73.258642992,0.998178704
1775895826.953153,,,,,,,,,,,225000000.000000000,423.000000000,23.508724687,55.422338287,0.998255216,,,,,
1775895826.953208,,,,,,,,,,,,,,,,225000000.000000000,423.000000000,56.565624188,73.309605717,0.998255216
1775895826.957403,,,,,,,,,,,230000000.000000000,423.000000000,23.231789166,55.153124558,0.998334129,,,,,
1775895826.957434,,,,,,,,,,,,,,,,230000000.000000000,423.000000000,56.293625394,73.360549905,0.998334129
1775895826.962303,,,,,,,,,,,235000000.000000000,423.000000000,22.939453191,54.859763392,0.998415052,,,,,
1775895826.962328,,,,,,,,,,,,,,,,235000000.000000000,423.000000000,55.997708287,73.411520133,0.998415052
1775895826.968291,,,,,,,,,,,240000000.000000000,423.000000000,22.632322998,54.541972170,0.998497565,,,,,
1775895826.968349,,,,,,,,,,,,,,,,240000000.000000000,423.000000000,55.677572353,73.462428712,0.998497565
1775895826.974550,,,,,,,,,,,245000000.000000000,423.000000000,22.311165829,54.199506094,0.998581193,,,,,
1775895826.974617,,,,,,,,,,,,,,,,245000000.000000000,423.000000000,55.332962499,73.513111724,0.998581193
1775895826.978091,,,,,,,,,,,250000000.000000000,423.000000000,21.976739806,53.832139508,0.998665414,,,,,
1775895826.978125,,,,,,,,,,,,,,,,250000000.000000000,423.000000000,54.963634984,73.563442997,0.998665414
1775895826.981389,240000000.000000000,423.000000000,20.697683006,48.856825912,1.000000000,,,,,,,,,,,,,,,
1775895826.981439,,,,,,240000000.000000000,423.000000000,50.319173619,71.732093793,1.000000000,,,,,,,,,,
1775895826.983502,,,,,,,,,,,255000000.000000000,423.000000000,21.629653792,53.439596689,0.998749657,,,,,
1775895826.983557,,,,,,,,,,,,,,,,255000000.000000000,423.000000000,54.569279576,73.613402596,0.998749657
1775895826.988180,,,,,,,,,,,260000000.000000000,423.000000000,21.270541374,53.021695186,0.998833347,,,,,
1775895826.988225,,,,,,,,,,,,,,,,260000000.000000000,423.000000000,54.149668377,73.663022677,0.998833347
1775895826.992571,,,,,,,,,,,265000000.000000000,423.000000000,20.900045824,52.578306400,0.998915867,,,,,
1775895826.992602,,,,,,,,,,,,,,,,265000000.000000000,423.000000000,53.704619137,73.712372481,0.998915867
1775895826.997967,,,,,,,,,,,270000000.000000000,423.000000000,20.518868135,52.109322919,0.998996578,,,,,
1775895826.997988,,,,,,,,,,,,,,,,270000000.000000000,423.000000000,53.233971610,73.761496984,0.998996578
1775895827.003258,,,,,,,,,,,275000000.000000000,423.000000000,20.127786076,51.614548130,0.999074818,,,,,
1775895827.003341,,,,,,,,,,,,,,,,275000000.000000000,423.000000000,52.737489933,73.810334317,0.999074818
1775895827.007933,,,,,,,,,,,280000000.000000000,423.000000000,19.727699040,51.093898110,0.999149967,,,,,
1775895827.007965,,,,,,,,,,,,,,,,280000000.000000000,423.000000000,52.215053094,73.858782480,0.999149967
1775895827.012877,,,,,,,,,,,285000000.000000000,423.000000000,19.319533298,50.547368535,0.999221406,,,,,
1775895827.012915,,,,,,,,,,,,,,,,285000000.000000000,423.000000000,51.666615696,73.906748545,0.999221406
1775895827.018858,,,,,,,,,,,290000000.000000000,423.000000000,18.904193155,49.975027960,0.999288543,,,,,
1775895827.018928,,,,,,,,,,,,,,,,290000000.000000000,423.000000000,51.092197338,73.954178966,0.999288543
1775895827.020159,280000000.000000000,423.000000000,17.476708296,47.147127383,1.000000000,,,,,,,,,,,,,,,
1775895827.020197,,,,,,280000000.000000000,423.000000000,48.314494792,73.717115871,1.000000000,,,,,,,,,,
1775895827.024791,,,,,,,,,,,295000000.000000000,423.000000000,18.482484782,49.376848607,0.999350810,,,,,
1775895827.024826,,,,,,,,,,,,,,,,295000000.000000000,423.000000000,50.491718921,74.001030700,0.999350810
1775895827.028102,,,,,,,,,,,300000000.000000000,423.000000000,18.055360937,48.752985300,0.999407735,,,,,
1775895827.028123,,,,,,,,,,,,,,,,300000000.000000000,423.000000000,49.865289057,74.047203826,0.999407735
1775895827.033515,,,,,,,,,,,305000000.000000000,423.000000000,17.623757616,48.103680479,0.999458890,,,,,
1775895827.033584,,,,,,,,,,,,,,,,305000000.000000000,423.000000000,49.213099351,74.092620268,0.999458890
1775895827.038067,,,,,,,,,,,310000000.000000000,423.000000000,17.188557173,47.429247026,0.999503927,,,,,
1775895827.038092,,,,,,,,,,,,,,,,310000000.000000000,423.000000000,48.535405131,74.137242478,0.999503927
1775895827.042431,,,,,,,,,,,315000000.000000000,423.000000000,16.750517708,46.729911086,0.999542571,,,,,
1775895827.042455,,,,,,,,,,,,,,,,315000000.000000000,423.000000000,47.832371766,74.181055090,0.999542571
1775895827.047577,,,,,,,,,,,320000000.000000000,423.000000000,16.310443641,46.006119981,0.999574684,,,,,
1775895827.047599,,,,,,,,,,,,,,,,320000000.000000000,423.000000000,47.104381363,74.224067109,0.999574684
1775895827.053369,,,,,,,,,,,325000000.000000000,423.000000000,15.869148134,45.258430780,0.999600206,,,,,
1775895827.053421,,,,,,,,,,,,,,,,325000000.000000000,423.000000000,46.351927489,74.266278023,0.999600206
1775895827.058075,,,,,,,,,,,330000000.000000000,423.000000000,15.427426888,44.487447619,0.999619180,,,,,
1775895827.058105,,,,,,,,,,,,,,,,330000000.000000000,423.000000000,45.575555302,74.307663342,0.999619180
1775895827.063476,,,,,,,,,,,335000000.000000000,423.000000000,14.985944972,43.693651117,0.999631735,,,,,
1775895827.063522,,,,,,,,,,,,,,,,335000000.000000000,423.000000000,44.775687917,74.348198341,0.999631735
1775895827.064696,320000000.000000000,423.000000000,14.536095423,42.456100395,1.000000000,,,,,,,,,,,,,,,
1775895827.064731,,,,,,320000000.000000000,423.000000000,43.559933867,74.177227303,1.000000000,,,,,,,,,,
1775895827.069591,,,,,,,,,,,340000000.000000000,423.000000000,14.545381665,42.877752688,0.999638133,,,,,
1775895827.069669,,,,,,,,,,,,,,,,340000000.000000000,423.000000000,43.952975520,74.387897475,0.999638133
1775895827.073496,,,,,,,,,,,345000000.000000000,423.000000000,14.106380214,42.040611332,0.999638711,,,,,
1775895827.073563,,,,,,,,,,,,,,,,345000000.000000000,423.000000000,43.108213063,74.426817337,0.999638711
1775895827.078326,,,,,,,,,,,350000000.000000000,423.000000000,13.669504568,41.183175750,0.999633879,,,,,
1775895827.078378,,,,,,,,,,,,,,,,350000000.000000000,423.000000000,42.242280991,74.465073944,0.999633879
1775895827.082980,,,,,,,,,,,355000000.000000000,423.000000000,13.235269789,40.306270904,0.999624083,,,,,
1775895827.083008,,,,,,,,,,,,,,,,355000000.000000000,423.000000000,41.355951029,74.502702686,0.999624083
1775895827.088723,,,,,,,,,,,360000000.000000000,423.000000000,12.804232655,39.410917631,0.999609856,,,,,
1775895827.088760,,,,,,,,,,,,,,,,360000000.000000000,423.000000000,40.450198872,74.539719595,0.999609856
1775895827.093064,,,,,,,,,,,365000000.000000000,423.000000000,12.376940407,38.498221554,0.999591750,,,,,
1775895827.093129,,,,,,,,,,,,,,,,365000000.000000000,423.000000000,39.526094509,74.576114429,0.999591750
1775895827.098361,360000000.000000000,423.000000000,11.718777424,36.394814551,1.000000000,,,,,,,,,,,,,,,
