__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775716551.997216,,,,,,,,,,,750000000.000000000,423.000000000,-3.966928740,-22.201532042,0.999802503,,,,,
1775716551.997241,,,,,,,,,,,,,,,,750000000.000000000,423.000000000,22.488248213,-99.643377856,0.999802503
1775716552.002636,,,,,,,,,,,755000000.000000000,423.000000000,-3.983306914,-21.638328511,0.999790035,,,,,
1775716552.002662,,,,,,,,,,,,,,,,755000000.000000000,423.000000000,21.937958363,-99.955838308,0.999790035
1775716552.007714,,,,,,,,,,,760000000.000000000,423.000000000,-3.997684421,-21.062808076,0.999776303,,,,,
1775716552.007765,,,,,,,,,,,,,,,,760000000.000000000,423.000000000,21.375965579,-100.285254330,0.999776303
1775716552.012276,,,,,,,,,,,765000000.000000000,423.000000000,-4.010088407,-20.475958252,0.999761350,,,,,
1775716552.012310,,,,,,,,,,,,,,,,765000000.000000000,423.000000000,20.803295373,-100.633000415,0.999761350
1775716552.018672,,,,,,,,,,,770000000.000000000,423.000000000,-4.020643528,-19.877721402,0.999745249,,,,,
1775716552.018709,,,,,,,,,,,,,,,,770000000.000000000,423.000000000,20.219972398,-101.001475825,0.999745249
1775716552.021322,21056777.000000000,1775716552.000000000,-3.391738159,-19.197564261,1.000000000,,,,,,,,,,,,,,,
1775716552.021420,,,,,,21056777.000000000,1775716552.000000000,19.453072843,-99.659893078,1.000000000,,,,,,,,,,
1775716552.024062,,,,,,,,,,,775000000.000000000,423.000000000,-4.029414684,-19.268188016,0.999728042,,,,,
1775716552.024111,,,,,,,,,,,,,,,,775000000.000000000,423.000000000,19.626168733,-101.393176909,0.999728042
1775716552.027274,,,,,,,,,,,780000000.000000000,423.000000000,-4.036524079,-18.648225927,0.999709776,,,,,
1775716552.027329,,,,,,,,,,,,,,,,780000000.000000000,423.000000000,19.022837707,-101.810627621,0.999709776
1775716552.032637,,,,,,,,,,,785000000.000000000,423.000000000,-4.042065672,-18.019058800,0.999690518,,,,,
1775716552.032676,,,,,,,,,,,,,,,,785000000.000000000,423.000000000,18.411285981,-102.256355891,0.999690518
1775716552.037996,,,,,,,,,,,790000000.000000000,423.000000000,-4.046088288,-17.380859397,0.999670381,,,,,
1775716552.038063,,,,,,,,,,,,,,,,790000000.000000000,423.000000000,17.791801990,-102.733858580,0.999670381
1775716552.042718,,,,,,,,,,,795000000.000000000,423.000000000,-4.048588354,-16.733952657,0.999649432,,,,,
1775716552.042756,,,,,,,,,,,,,,,,795000000.000000000,423.000000000,17.164830527,-103.246913487,0.999649432
1775716552.047570,,,,,,,,,,,800000000.000000000,423.000000000,-4.049491302,-16.079292927,0.999627735,,,,,
1775716552.047591,,,,,,,,,,,,,,,,800000000.000000000,423.000000000,16.531429886,-103.799143771,0.999627735
1775716552.053840,,,,,,,,,,,805000000.000000000,423.000000000,-4.048789575,-15.418023080,0.999605376,,,,,
1775716552.053884,,,,,,,,,,,,,,,,805000000.000000000,423.000000000,15.892871420,-104.394772507,0.999605376
1775716552.058580,,,,,,,,,,,810000000.000000000,423.000000000,-4.046637558,-14.750165768,0.999582493,,,,,
1775716552.058646,,,,,,,,,,,,,,,,810000000.000000000,423.000000000,15.249408949,-105.040368455,0.999582493
1775716552.062776,,,,,,,,,,,815000000.000000000,423.000000000,-4.043236493,-14.076081564,0.999559160,,,,,
1775716552.062826,,,,,,,,,,,,,,,,815000000.000000000,423.000000000,14.601678486,-105.743539640,0.999559160
1775716552.063057,62990613.000000000,1775716552.000000000,-3.603179692,-14.734777699,1.000000000,,,,,,,,,,,,,,,
1775716552.063074,,,,,,62990613.000000000,1775716552.000000000,15.132407849,-103.465208095,1.000000000,,,,,,,,,,
1775716552.067879,,,,,,,,,,,820000000.000000000,423.000000000,-4.038657108,-13.396904128,0.999535437,,,,,
1775716552.067918,,,,,,,,,,,,,,,,820000000.000000000,423.000000000,13.951074185,-106.511884596,0.999535437
1775716552.074114,,,,,,,,,,,825000000.000000000,423.000000000,-4.032886141,-12.714066554,0.999511410,,,,,
1775716552.074192,,,,,,,,,,,,,,,,825000000.000000000,423.000000000,13.299298999,-107.353579171,0.999511410
1775716552.078061,,,,,,,,,,,830000000.000000000,423.000000000,-4.025876318,-12.028294974,0.999487213,,,,,
1775716552.078109,,,,,,,,,,,,,,,,830000000.000000000,423.000000000,12.647425208,-108.279050250,0.999487213
1775716552.082526,,,,,,,,,,,835000000.000000000,423.000000000,-4.017638810,-11.340440485,0.999462940,,,,,
1775716552.082553,,,,,,,,,,,,,,,,835000000.000000000,423.000000000,11.996732492,-109.300821793,0.999462940
1775716552.088208,,,,,,,,,,,840000000.000000000,423.000000000,-4.008262368,-10.651744772,0.999438666,,,,,
1775716552.088275,,,,,,,,,,,,,,,,840000000.000000000,423.000000000,11.348982202,-110.433570259,0.999438666
1775716552.092497,,,,,,,,,,,845000000.000000000,423.000000000,-3.997890939,-9.963691346,0.999414483,,,,,
1775716552.092529,,,,,,,,,,,,,,,,845000000.000000000,423.000000000,10.706288735,-111.694590402,0.999414483
1775716552.097320,,,,,,,,,,,850000000.000000000,423.000000000,-3.986649619,-9.277505731,0.999390508,,,,,
1775716552.097342,,,,,,,,,,,,,,,,850000000.000000000,423.000000000,10.070656447,-113.104935758,0.999390508
1775716552.102887,,,,,,,,,,,855000000.000000000,423.000000000,-3.974615652,-8.594537938,0.999366843,,,,,
1775716552.102920,,,,,,,,,,,,,,,,855000000.000000000,423.000000000,9.444357952,-114.689292005,0.999366843
1775716552.103730,103640179.000000000,1775716552.000000000,-3.603179692,-9.669786609,1.000000000,,,,,,,,,,,,,,,
1775716552.103747,,,,,,103640179.000000000,1775716552.000000000,10.295740064,-110.282559089,1.000000000,,,,,,,,,,
1775716552.108296,,,,,,,,,,,860000000.000000000,423.000000000,-3.961804413,-7.916226230,0.999343581,,,,,
1775716552.108359,,,,,,,,,,,,,,,,860000000.000000000,423.000000000,8.829926254,-116.476599177,0.999343581
1775716552.112024,,,,,,,,,,,865000000.000000000,423.000000000,-3.948171706,-7.243938420,0.999320830,,,,,
1775716552.112037,,,,,,,,,,,,,,,,865000000.000000000,423.000000000,8.230053257,-118.501236919,0.999320830
1775716552.117219,,,,,,,,,,,870000000.000000000,423.000000000,-3.933693912,-6.578537962,0.999298731,,,,,
1775716552.117250,,,,,,,,,,,,,,,,870000000.000000000,423.000000000,7.647316735,-120.806182607,0.999298731
1775716552.123422,,,,,,,,,,,875000000.000000000,423.000000000,-3.918431939,-5.920953601,0.999277388,,,,,
1775716552.123478,,,,,,,,,,,,,,,,875000000.000000000,423.000000000,7.084827850,-123.443294793,0.999277388
1775716552.128371,,,,,,,,,,,880000000.000000000,423.000000000,-3.902493865,-5.272076120,0.999256895,,,,,
1775716552.128410,,,,,,,,,,,,,,,,880000000.000000000,423.000000000,6.546250927,-126.474510724,0.999256895
1775716552.133690,,,,,,,,,,,885000000.000000000,423.000000000,-3.885974896,-4.632792044,0.999237347,,,,,
1775716552.133757,,,,,,,,,,,,,,,,885000000.000000000,423.000000000,6.035944859,-129.971573441,0.999237347
1775716552.138310,,,,,,,,,,,890000000.000000000,423.000000000,-3.868870516,-4.003604592,0.999218862,,,,,
1775716552.138392,,,,,,,,,,,,,,,,890000000.000000000,423.000000000,5.558777322,-134.016412316,0.999218862
1775716552.142579,,,,,,,,,,,895000000.000000000,423.000000000,-3.851176482,-3.385188778,0.999201514,,,,,
1775716552.142656,,,,,,,,,,,,,,,,895000000.000000000,423.000000000,5.120771247,-138.694235892,0.999201514
1775716552.142759,142660799.000000000,1775716552.000000000,-3.814522999,-4.447906875,1.000000000,,,,,,,,,,,,,,,
1775716552.142792,,,,,,142660799.000000000,1775716552.000000000,5.849626495,-130.601294645,1.000000000,,,,,,,,,,
1775716552.147447,,,,,,,,,,,900000000.000000000,423.000000000,-3.832902324,-2.778072427,0.999185370,,,,,
1775716552.147497,,,,,,,,,,,,,,,,900000000.000000000,423.000000000,4.728945694,-144.084855071,0.999185370
1775716552.152777,,,,,,,,,,,905000000.000000000,423.000000000,-3.814102166,-2.182662526,0.999170492,,,,,
1775716552.152837,,,,,,,,,,,,,,,,905000000.000000000,423.000000000,4.391278016,-150.243734165,0.999170492
1775716552.157682,,,,,,,,,,,910000000.000000000,423.000000000,-3.794829510,-1.598934153,0.999156967,,,,,
1775716552.157701,,,,,,,,,,,,,,,,910000000.000000000,423.000000000,4.116115319,-157.176771965,0.999156967
1775716552.162361,,,,,,,,,,,915000000.000000000,423.000000000,-3.775134205,-1.027139309,0.999144809,,,,,
1775716552.162399,,,,,,,,,,,,,,,,915000000.000000000,423.000000000,3.911593068,-164.798853313,0.999144809
1775716552.167282,,,,,,,,,,,920000000.000000000,423.000000000,-3.754990047,-0.467541472,0.999134022,,,,,
1775716552.167312,,,,,,,,,,,,,,,,920000000.000000000,423.000000000,3.783820301,-172.912418405,0.999134022
1775716552.174372,,,,,,,,,,,925000000.000000000,423.000000000,-3.734370658,0.079665681,0.999124614,,,,,
1775716552.174512,,,,,,,,,,,,,,,,925000000.000000000,423.000000000,3.735215517,178.779618823,0.999124614
1775716552.178089,,,,,,,,,,,930000000.000000000,423.000000000,-3.713303984,0.614690483,0.999116624,,,,,
1775716552.178113,,,,,,,,,,,,,,,,930000000.000000000,423.000000000,3.763556725,170.613221296,0.999116624
1775716552.182895,,,,,,,,,,,935000000.000000000,423.000000000,-3.691897192,1.137458700,0.999110022,,,,,
1775716552.182932,,,,,,,,,,,,,,,,935000000.000000000,423.000000000,3.862223504,162.896350732,0.999110022
1775716552.188225,188001633.000000000,1775716552.000000000,-3.391738159,0.000000000,1.000000000,,,,,,,,,,,,,,,
1775716552.188267,,,,,,188001633.000000000,1775716552.000000000,3.391738159,-180.000000000,1.000000000,,,,,,,,,,
1775716552.189195,,,,,,,,,,,940000000.000000000,423.000000000,-3.670195237,1.647961061,0.999104770,,,,,
1775716552.189230,,,,,,,,,,,,,,,,940000000.000000000,423.000000000,4.021353739,155.842754189,0.999104770
1775716552.193740,,,,,,,,,,,945000000.000000000,423.000000000,-3.648158778,2.146217275,0.999100826,,,,,
1775716552.193787,,,,,,,,,,,,,,,,945000000.000000000,423.000000000,4.229713609,149.553788341,0.999100826
1775716552.197222,,,,,,,,,,,950000000.000000000,423.000000000,-3.625644702,2.632587828,0.999098185,,,,,
1775716552.197235,,,,,,,,,,,,,,,,950000000.000000000,423.000000000,4.476485769,144.033736864,0.999098185
1775716552.202456,,,,,,,,,,,955000000.000000000,423.000000000,-3.602575830,3.107139985,0.999096767,,,,,
1775716552.202479,,,,,,,,,,,,,,,,955000000.000000000,423.000000000,4.752067912,139.232555123,0.999096767
1775716552.207749,,,,,,,,,,,960000000.000000000,423.000000000,-3.578952075,3.570055155,0.999096508,,,,,
1775716552.207785,,,,,,,,,,,,,,,,960000000.000000000,423.000000000,5.048577412,135.071489758,0.999096508
1775716552.212647,,,,,,,,,,,965000000.000000000,423.000000000,-3.554783720,4.021562514,0.999097338,,,,,
1775716552.212685,,,,,,,,,,,,,,,,965000000.000000000,423.000000000,5.359738506,131.464232362,0.999097338
1775716552.219137,,,,,,,,,,,970000000.000000000,423.000000000,-3.530088815,4.462186363,0.999099224,,,,,
1775716552.219172,,,,,,,,,,,,,,,,970000000.000000000,423.000000000,5.680874532,128.326806000,0.999099224
1775716552.224231,,,,,,,,,,,975000000.000000000,423.000000000,-3.504936562,4.892188071,0.999102062,,,,,
1775716552.224314,,,,,,,,,,,,,,,,975000000.000000000,423.000000000,6.008269508,125.586989350,0.999102062
1775716552.224366,224150339.000000000,1775716552.000000000,-2.968583213,3.603179692,1.000000000,,,,,,,,,,,,,,,
1775716552.224391,,,,,,224150339.000000000,1775716552.000000000,4.663589793,129.472459848,1.000000000,,,,,,,,,,
1775716552.227465,,,,,,,,,,,980000000.000000000,423.000000000,-3.479360703,5.311774124,0.999105745,,,,,
1775716552.227515,,,,,,,,,,,,,,,,980000000.000000000,423.000000000,6.339004948,123.182854576,0.999105745
1775716552.232099,,,,,,,,,,,985000000.000000000,423.000000000,-3.453330445,5.721189607,0.999110184,,,,,
1775716552.232110,,,,,,,,,,,,,,,,985000000.000000000,423.000000000,6.670831765,121.061633527,0.999110184
1775716552.238057,,,,,,,,,,,990000000.000000000,423.000000000,-3.426738418,6.121086406,0.999115338,,,,,
1775716552.238126,,,,,,,,,,,,,,,,990000000.000000000,423.000000000,7.002344345,119.177229124,0.999115338
1775716552.242659,,,,,,,,,,,995000000.000000000,423.000000000,-3.399526155,6.511889546,0.999121098,,,,,
1775716552.242699,,,,,,,,,,,,,,,,995000000.000000000,423.000000000,7.332394721,117.492928518,0.999121098
1775716552.247189,,,,,,,,,,,0.000000000,424.000000000,-3.371693431,6.893998013,0.999127358,,,,,
1775716552.247218,,,,,,,,,,,,,,,,0.000000000,424.000000000,7.660154459,115.978897680,0.999127358
1775716552.253056,,,,,,,,,,,5000000.000000000,424.000000000,-3.343355584,7.267712490,0.999134016,,,,,
1775716552.253102,,,,,,,,,,,,,,,,5000000.000000000,424.000000000,7.984992881,114.611508560,0.999134016
1775716552.258996,,,,,,,,,,,10000000.000000000,424.000000000,-3.314626207,7.633581836,0.999141029,,,,,
1775716552.259080,,,,,,,,,,,,,,,,10000000.000000000,424.000000000,8.306679347,113.370443334,0.999141029
1775716552.263368,,,,,,,,,,,15000000.000000000,424.000000000,-3.285547390,7.991888355,0.999148292,,,,,
1775716552.263453,,,,,,,,,,,,,,,,15000000.000000000,424.000000000,8.624854918,112.239107993,0.999148292
1775716552.264535,264368963.000000000,1775716552.000000000,-2.968583213,6.550489524,1.000000000,,,,,,,,,,,,,,,
1775716552.264589,,,,,,264368963.000000000,1775716552.000000000,7.181154511,114.304549266,1.000000000,,,,,,,,,,
1775716552.268628,,,,,,,,,,,20000000.000000000,424.000000000,-3.255901207,8.342904810,0.999155706,,,,,
1775716552.268696,,,,,,,,,,,,,,,,20000000.000000000,424.000000000,8.939170735,111.202043151,0.999155706
1775716552.272989,,,,,,,,,,,25000000.000000000,424.000000000,-3.225391094,8.686943877,0.999163207,,,,,
1775716552.273051,,,,,,,,,,,,,,,,25000000.000000000,424.000000000,9.249393643,110.245594468,0.999163207
1775716552.277472,,,,,,,,,,,30000000.000000000,424.000000000,-3.193828265,9.024693761,0.999170778,,,,,
1775716552.277523,,,,,,,,,,,,,,,,30000000.000000000,424.000000000,9.555768905,109.357967347,0.999170778
1775716552.282348,,,,,,,,,,,35000000.000000000,424.000000000,-3.161273101,9.356614629,0.999178342,,,,,
1775716552.282370,,,,,,,,,,,,,,,,35000000.000000000,424.000000000,9.858478112,108.530971551,0.999178342
1775716552.288185,,,,,,,,,,,40000000.000000000,424.000000000,-3.127981030,9.683045934,0.999185820,,,,,
1775716552.288249,,,,,,,,,,,,,,,,40000000.000000000,424.000000000,10.157689992,107.758901453,0.999185820
1775716552.292327,,,,,,,,,,,45000000.000000000,424.000000000,-3.094230122,10.004146651,0.999193145,,,,,
1775716552.292357,,,,,,,,,,,,,,,,45000000.000000000,424.000000000,10.453432085,107.037325288,0.999193145
1775716552.297139,,,,,,,,,,,50000000.000000000,424.000000000,-3.060082105,10.320354779,0.999200312,,,,,
1775716552.297166,,,,,,,,,,,,,,,,50000000.000000000,424.000000000,10.745956259,106.360915040,0.999200312
1775716552.302865,,,,,,,,,,,55000000.000000000,424.000000000,-3.025367289,10.632006470,0.999207275,,,,,
1775716552.302896,,,,,,,,,,,,,,,,55000000.000000000,424.000000000,11.035382341,105.724082768,0.999207275
1775716552.305632,305408902.000000000,1775716552.000000000,-2.756881233,9.256799659,1.000000000,,,,,,,,,,,,,,,
1775716552.305710,,,,,,305408902.000000000,1775716552.000000000,9.645093088,106.460014812,1.000000000,,,,,,,,,,
1775716552.308341,,,,,,,,,,,60000000.000000000,424.000000000,-2.989810962,10.939441694,0.999213982,,,,,
1775716552.308378,,,,,,,,,,,,,,,,60000000.000000000,424.000000000,11.321837641,105.121419886,0.999213982
1775716552.312867,,,,,,,,,,,65000000.000000000,424.000000000,-2.953283110,11.242936662,0.999220394,,,,,
1775716552.312893,,,,,,,,,,,,,,,,65000000.000000000,424.000000000,11.605452723,104.548920267,0.999220394
1775716552.319342,,,,,,,,,,,70000000.000000000,424.000000000,-2.915850183,11.543080940,0.999226530,,,,,
1775716552.319382,,,,,,,,,,,,,,,,70000000.000000000,424.000000000,11.886726702,104.003578813,0.999226530
1775716552.323245,,,,,,,,,,,75000000.000000000,424.000000000,-2.877757070,11.840234768,0.999232352,,,,,
1775716552.323291,,,,,,,,,,,,,,,,75000000.000000000,424.000000000,12.165988750,103.483867558,0.999232352
1775716552.327210,,,,,,,,,,,80000000.000000000,424.000000000,-2.839223868,12.134462577,0.999237796,,,,,
1775716552.327244,,,,,,,,,,,,,,,,80000000.000000000,424.000000000,12.443277787,102.988687949,0.999237796
1775716552.332480,,,,,,,,,,,85000000.000000000,424.000000000,-2.800265531,12.425679649,0.999242834,,,,,
1775716552.332534,,,,,,,,,,,,,,,,85000000.000000000,424.000000000,12.718445606,102.516331923,0.999242834
1775716552.338344,,,,,,,,,,,90000000.000000000,424.000000000,-2.760660637,12.714164636,0.999247503,,,,,
1775716552.338418,,,,,,,,,,,,,,,,90000000.000000000,424.000000000,12.991657261,102.063893215,0.999247503
1775716552.342826,,,,,,,,,,,95000000.000000000,424.000000000,-2.720188262,13.000233492,0.999251814,,,,,
1775716552.342860,,,,,,,,,,,,,,,,95000000.000000000,424.000000000,13.263128859,101.628723264,0.999251814
1775716552.343223,343122179.000000000,1775716552.000000000,-2.333256942,11.311230999,1.000000000,,,,,,,,,,,,,,,
1775716552.343243,,,,,,343122179.000000000,1775716552.000000000,11.537357987,101.513831184,1.000000000,,,,,,,,,,
1775716552.347106,,,,,,,,,,,100000000.000000000,424.000000000,-2.678725791,13.284198833,0.999255748,,,,,
1775716552.347129,,,,,,,,,,,,,,,,100000000.000000000,424.000000000,13.533104399,101.208839830,0.999255748
1775716552.352374,,,,,,,,,,,105000000.000000000,424.000000000,-2.636326187,13.566201135,0.999259289,,,,,
1775716552.352401,,,,,,,,,,,,,,,,105000000.000000000,424.000000000,13.801699115,100.803303841,0.999259289
1775716552.357836,,,,,,,,,,,110000000.000000000,424.000000000,-2.593151750,13.846522397,0.999262464,,,,,
1775716552.357872,,,,,,,,,,,,,,,,110000000.000000000,424.000000000,14.069188039,100.411593902,0.999262464
1775716552.362633,,,,,,,,,,,115000000.000000000,424.000000000,-2.549310816,14.125304944,0.999265273,,,,,
1775716552.362657,,,,,,,,,,,,,,,,115000000.000000000,424.000000000,14.335699855,100.033157831,0.999265273
1775716552.367991,,,,,,,,,,,120000000.000000000,424.000000000,-2.504835112,14.402503141,0.999267685,,,,,
1775716552.368024,,,,,,,,,,,,,,,,120000000.000000000,424.000000000,14.601166564,99.667342285,0.999267685
1775716552.373194,,,,,,,,,,,125000000.000000000,424.000000000,-2.459665640,14.678007763,0.999269703,,,,,
1775716552.373274,,,,,,,,,,,,,,,,125000000.000000000,424.000000000,14.865445060,99.313244354,0.999269703
1775716552.377968,,,,,,,,,,,130000000.000000000,424.000000000,-2.413674512,14.952106664,0.999271389,,,,,
1775716552.378009,,,,,,,,,,,,,,,,130000000.000000000,424.000000000,15.128776823,98.969521341,0.999271389
1775716552.384331,,,,,,,,,,,135000000.000000000,424.000000000,-2.366893499,15.225154971,0.999272770,,,,,
1775716552.384387,,,,,,,,,,,,,,,,135000000.000000000,424.000000000,15.391497960,98.635486541,0.999272770
1775716552.385396,385298052.000000000,1775716552.000000000,-2.121346141,13.537392876,1.000000000,,,,,,,,,,,,,,,
1775716552.385423,,,,,,385298052.000000000,1775716552.000000000,13.690701028,98.746162263,1.000000000,,,,,,,,,,
1775716552.388625,,,,,,,,,,,140000000.000000000,424.000000000,-2.319421165,15.497314003,0.999273825,,,,,
1775716552.388690,,,,,,,,,,,,,,,,140000000.000000000,424.000000000,15.653764091,98.310875702,0.999273825
1775716552.392433,,,,,,,,,,,145000000.000000000,424.000000000,-2.271321064,15.768475397,0.999274539,,,,,
1775716552.392470,,,,,,,,,,,,,,,,145000000.000000000,424.000000000,15.915459304,97.995476767,0.999274539
1775716552.397167,,,,,,,,,,,150000000.000000000,424.000000000,-2.222522413,16.038677557,0.999274944,,,,,
1775716552.397188,,,,,,,,,,,,,,,,150000000.000000000,424.000000000,16.176595825,97.688551545,0.999274944
1775716552.402917,,,,,,,,,,,155000000.000000000,424.000000000,-2.172984233,16.308000971,0.999275068,,,,,
1775716552.402944,,,,,,,,,,,,,,,,155000000.000000000,424.000000000,16.437233808,97.389493812,0.999275068
1775716552.408985,,,,,,,,,,,160000000.000000000,424.000000000,-2.122723418,16.576388061,0.999274898,,,,,
1775716552.409055,,,,,,,,,,,,,,,,160000000.000000000,424.000000000,16.697305168,97.097996108,0.999274898
1775716552.412460,,,,,,,,,,,165000000.000000000,424.000000000,-2.071786520,16.843685990,0.999274437,,,,,
1775716552.412514,,,,,,,,,,,,,,,,165000000.000000000,424.000000000,16.956650945,96.813904345,0.999274437
1775716552.418502,,,,,,,,,,,170000000.000000000,424.000000000,-2.020223311,17.110050342,0.999273740,,,,,
1775716552.418616,,,,,,,,,,,,,,,,170000000.000000000,424.000000000,17.215418134,96.536951267,0.999273740
1775716552.423653,,,,,,,,,,,175000000.000000000,424.000000000,-1.968058938,17.375671568,0.999272837,,,,,
1775716552.423754,,,,,,,,,,,,,,,,175000000.000000000,424.000000000,17.473786164,96.266805381,0.999272837
1775716552.426924,426725400.000000000,1775716552.000000000,-1.697356084,15.525852278,1.000000000,,,,,,,,,,,,,,,
1775716552.426977,,,,,,426725400.000000000,1775716552.000000000,15.609644582,96.088528154,1.000000000,,,,,,,,,,
1775716552.428165,,,,,,,,,,,180000000.000000000,424.000000000,-1.915196104,17.640514555,0.999271707,,,,,
1775716552.428201,,,,,,,,,,,,,,,,180000000.000000000,424.000000000,17.731699455,96.002866990,0.999271707
1775716552.432395,,,,,,,,,,,185000000.000000000,424.000000000,-1.861571279,17.904315123,0.999270336,,,,,
1775716552.432424,,,,,,,,,,,,,,,,185000000.000000000,424.000000000,17.988880071,95.744751786,0.999270336
1775716552.438174,,,,,,,,,,,190000000.000000000,424.000000000,-1.807157360,18.166967371,0.999268758,,,,,
1775716552.438224,,,,,,,,,,,,,,,,190000000.000000000,424.000000000,18.245211749,95.492142829,0.999268758
1775716552.442788,,,,,,,,,,,195000000.000000000,424.000000000,-1.751990575,18.428491438,0.999267008,,,,,
1775716552.442856,,,,,,,,,,,,,,,,195000000.000000000,424.000000000,18.500709617,95.244886881,0.999267008
1775716552.447499,,,,,,,,,,,200000000.000000000,424.000000000,-1.696177650,18.688876510,0.999265094,,,,,
1775716552.447524,,,,,,,,,,,,,,,,200000000.000000000,424.000000000,18.755363443,95.003057127,0.999265094
1775716552.453507,,,,,,,,,,,205000000.000000000,424.000000000,-1.639796270,18.948016031,0.999263017,,,,,
1775716552.453549,,,,,,,,,,,,,,,,205000000.000000000,424.000000000,19.009064259,94.766664486,0.999263017
1775716552.459748,,,,,,,,,,,210000000.000000000,424.000000000,-1.582814837,19.205935045,0.999260809,,,,,
1775716552.459808,,,,,,,,,,,,,,,,210000000.000000000,424.000000000,19.261825628,94.535369314,0.999260809
1775716552.462871,,,,,,,,,,,215000000.000000000,424.000000000,-1.525120718,19.462669305,0.999258495,,,,,
1775716552.462907,,,,,,,,,,,,,,,,215000000.000000000,424.000000000,19.513667386,94.308621708,0.999258495
1775716552.464843,464617702.000000000,1775716552.000000000,-1.273179998,17.283413699,1.000000000,,,,,,,,,,,,,,,
1775716552.464901,,,,,,464617702.000000000,1775716552.000000000,17.324815581,94.085616780,1.000000000,,,,,,,,,,
1775716552.468732,,,,,,,,,,,220000000.000000000,424.000000000,-1.466669827,19.718081058,0.999256058,,,,,
1775716552.468763,,,,,,,,,,,,,,,,220000000.000000000,424.000000000,19.764442874,94.086132951,0.999256058
1775716552.473552,,,,,,,,,,,225000000.000000000,424.000000000,-1.407539762,19.971921038,0.999253495,,,,,
1775716552.473624,,,,,,,,,,,,,,,,225000000.000000000,424.000000000,20.013902296,93.867980982,0.999253495
1775716552.478278,,,,,,,,,,,230000000.000000000,424.000000000,-1.347839371,20.224120130,0.999250841,,,,,
1775716552.478326,,,,,,,,,,,,,,,,230000000.000000000,424.000000000,20.261976262,93.654278678,0.999250841
1775716552.482144,,,,,,,,,,,235000000.000000000,424.000000000,-1.287701131,20.474703900,0.999248131,,,,,
